epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306900511105855,2.304886447622421,0.10225,0.0,552.0,376.0,176.0
1.0,2.30375616868337,2.304394747348542,0.10816666666666666,0.0,653.0,417.0,236.0
2.0,2.3037430362701414,2.303209010590898,0.11191666666666666,0.0,843.0,532.0,311.0
3.0,2.3026755688985188,2.3017670867290905,0.10466666666666667,0.0,926.0,573.0,353.0
4.0,2.3034099594751996,2.3032449724826405,0.10958333333333334,0.0,998.0,583.0,415.0
5.0,2.3022794593175253,2.3012605601168694,0.11166666666666666,0.0,1010.0,583.0,427.0
6.0,2.3058391586939493,2.303009219626163,0.11308333333333333,0.0,1310.0,792.0,518.0
7.0,2.304359131813049,2.301282229575705,0.1105,0.0,1734.0,1077.0,657.0
8.0,2.3025244884490967,2.300849771245997,0.1125,0.0,1754.0,1077.0,677.0
9.0,2.3024915396372476,2.3038394273595606,0.11108333333333334,0.0,1844.0,1113.0,731.0
10.0,2.30111238416036,2.3008366709059858,0.11441666666666667,0.0,1844.0,1113.0,731.0
11.0,2.300889151891073,2.3020312811465975,0.1135,0.0,1844.0,1113.0,731.0
12.0,2.300735324223836,2.300346634489425,0.11291666666666667,0.0,1844.0,1113.0,731.0
13.0,2.301250909805298,2.302168077610909,0.11525,0.0,1844.0,1113.0,731.0
14.0,2.3008200801213583,2.302256426912673,0.12041666666666667,0.0,1844.0,1113.0,731.0
15.0,2.300817742029826,2.3003429022241146,0.11416666666666667,0.0,1844.0,1113.0,731.0
16.0,2.300642207145691,2.301843948820804,0.11425,0.0,1844.0,1113.0,731.0
17.0,2.3011411170959475,2.3008740874046976,0.11591666666666667,0.0,1844.0,1113.0,731.0
18.0,2.300897075653076,2.301226640001256,0.11725,0.0,1844.0,1113.0,731.0
19.0,2.300902003924052,2.300543099007708,0.11433333333333333,0.0,1844.0,1113.0,731.0
20.0,2.300752260843913,2.300833892314992,0.11241666666666666,0.0,1844.0,1113.0,731.0
21.0,2.300348880449931,2.3001397810083755,0.11316666666666667,0.0,1844.0,1113.0,731.0
22.0,2.3009350070953367,2.300942784928261,0.11283333333333333,0.0,1844.0,1113.0,731.0
23.0,2.3005010436375937,2.30119836076777,0.10991666666666666,0.0,1844.0,1113.0,731.0
24.0,2.3002818895975747,2.3010866172770235,0.10866666666666666,0.1115,1844.0,1113.0,731.0
