epoch,train_loss,val_loss,val_acc
0.0,2.334698885599772,2.32014935574633,0.10525
1.0,2.3334796282450356,2.345110737262888,0.09933333333333333
2.0,2.3340859276453654,2.3385854021031807,0.09783333333333333
3.0,2.331475567817688,2.3267152347463242,0.1015
4.0,2.333012142499288,2.3183491623148007,0.1055
5.0,2.332569621404012,2.318551933511775,0.10766666666666666
6.0,2.333095134417216,2.3596589818913887,0.09875
7.0,2.333876441637675,2.342594950757128,0.10141666666666667
8.0,2.3287546208699546,2.320240018215585,0.09925
9.0,2.3323968331019085,2.32680765872306,0.1075
10.0,2.3188751866022748,2.32640492535652,0.09658333333333333
11.0,2.3183285233179727,2.3222064337831863,0.10991666666666666
12.0,2.318393711090088,2.3269229024014573,0.09925
13.0,2.31953547223409,2.3288792067385735,0.10066666666666667
14.0,2.3186203219095867,2.3056945889554123,0.11125
15.0,2.3184537954330446,2.311416057830161,0.10283333333333333
16.0,2.3196241054534914,2.324484150460426,0.10483333333333333
17.0,2.3201993471781415,2.314133217994203,0.10758333333333334
18.0,2.3185292008717853,2.317957242752643,0.09916666666666667
19.0,2.31886456712087,2.3139669717626368,0.11066666666666666
20.0,2.310981147766113,2.3139262630584394,0.09683333333333333
21.0,2.311225530942281,2.3123427236333804,0.10208333333333333
22.0,2.3105803314844766,2.3116677898041744,0.09683333333333333
23.0,2.311077549616496,2.3136988409022066,0.11108333333333334
24.0,2.311139034589132,2.3068065097991455,0.10841666666666666
