epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.522545231029857,3.1356800949024035,0.12008333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.6858463565134443,2.5903833952248094,0.19658333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.570212694843067,1.8403726512622087,0.4031666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.702138392034656,2.785336257081479,0.19675,0.0,-1.0,-1.0,-1.0
4.0,2.768143012977438,2.5218919126428663,0.38058333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.9313562640653035,3.1761069270409643,0.2683333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.985429978958058,1.9378523999089374,0.35275,0.0,-1.0,-1.0,-1.0
7.0,2.970545655433496,2.658514128152281,0.1885,0.0,-1.0,-1.0,-1.0
8.0,2.9730738456924226,2.5378195562269537,0.27108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.952692375774466,2.730328115692362,0.29175,0.0,-1.0,-1.0,-1.0
10.0,1.910423166505061,1.6659031678289176,0.36616666666666664,0.0,-1.0,-1.0,-1.0
11.0,1.9117541419388726,2.463133398305625,0.275,0.0,-1.0,-1.0,-1.0
12.0,1.8935282151950523,2.3758052145913244,0.13416666666666666,0.0,-1.0,-1.0,-1.0
13.0,1.8907785048619845,1.9983489774297922,0.35025,0.0,-1.0,-1.0,-1.0
14.0,1.887124728722847,1.598689326315187,0.39741666666666664,0.0,-1.0,-1.0,-1.0
15.0,1.8959326594184385,1.9850731740798802,0.3655833333333333,0.0,-1.0,-1.0,-1.0
16.0,1.8803511909366353,1.7153675615116954,0.2896666666666667,0.0,-1.0,-1.0,-1.0
17.0,1.8861727001967374,1.8280908307339996,0.3421666666666667,0.0,-1.0,-1.0,-1.0
18.0,1.8815698606384685,1.9362747417241335,0.33616666666666667,0.0,-1.0,-1.0,-1.0
19.0,1.8837559645974542,1.6884380861409007,0.3576666666666667,0.0,-1.0,-1.0,-1.0
20.0,1.608169328922406,1.7165489007742145,0.4066666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7622575769538525,0.41833447526535017,0.9005833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.3572658871729509,0.3046151723107323,0.92375,0.0,-1.0,-1.0,-1.0
23.0,0.28921132714685516,0.2861493483602535,0.9261666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.256133985854598,0.2584949809727259,0.93575,0.9416,-1.0,-1.0,-1.0
