epoch,train_loss,val_loss,val_acc
0.0,2.308986089706421,2.30233722544731,0.11016666666666666
1.0,2.301491211573283,2.3017534550200116,0.11158333333333334
2.0,2.3018003307978314,2.3033058795523136,0.1105
3.0,2.30175803788503,2.302546073781683,0.10841666666666666
4.0,2.3020171273549397,2.3031286432387983,0.10091666666666667
5.0,2.3013164472579954,2.301074962666694,0.11033333333333334
6.0,2.3014808384577434,2.3017646163067917,0.10725
7.0,2.300567951520284,2.300834360274863,0.11108333333333334
8.0,2.300677434603373,2.299988720011204,0.11183333333333334
9.0,2.2994709138870237,2.3000623888157783,0.11266666666666666
10.0,2.299763192812602,2.299878238363469,0.12883333333333333
11.0,2.298545619646708,2.298968835079924,0.11558333333333333
12.0,2.2980706237157187,2.298516369880514,0.11691666666666667
13.0,2.297969122886658,2.297880118197583,0.11683333333333333
14.0,2.2969487444559733,2.297508248623381,0.11466666666666667
15.0,2.2974347229003906,2.2994985998945032,0.11133333333333334
16.0,2.296998785654704,2.2983613470767406,0.12883333333333333
17.0,2.2976668475468953,2.2968194941256908,0.1165
18.0,2.294947218577067,2.294049805783211,0.12191666666666667
19.0,2.2941907800038654,2.294812628563414,0.11966666666666667
20.0,2.2937674242655435,2.294894855073158,0.12291666666666666
21.0,2.2941196654637657,2.294233667089584,0.13375
22.0,2.293155699412028,2.294277844276834,0.13075
23.0,2.293321070988973,2.2931205021574144,0.1645
24.0,2.292578702290853,2.2933383381113095,0.11183333333333334
