epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.218831356366475,1.7825078888142363,0.3705833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4277288604577383,1.2128034982275455,0.6155,0.0,-1.0,-1.0,-1.0
2.0,1.0946817909876505,0.9603694128863355,0.7039166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9439881006876628,0.927685372689937,0.704,0.0,-1.0,-1.0,-1.0
4.0,0.8669755980173747,0.8958613092594958,0.6999166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8222995405991872,0.7945489113001113,0.7475833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8251008120377858,0.8867199782361376,0.7173333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7870798874298731,0.7902768057711581,0.7395,0.0,-1.0,-1.0,-1.0
8.0,0.78216976694266,0.8143270424705871,0.737,0.0,-1.0,-1.0,-1.0
9.0,0.7793622430960337,0.7544822669092645,0.759,0.0,-1.0,-1.0,-1.0
10.0,0.7513217370907466,0.7609434544723085,0.76025,0.0,-1.0,-1.0,-1.0
11.0,0.7545199808279673,0.8086271125902521,0.73725,0.0,-1.0,-1.0,-1.0
12.0,0.760582138578097,0.7722626835741895,0.7541666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7714581291278203,0.7944903785878039,0.7516666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7814189959367116,0.7983612980931363,0.75525,0.0,-1.0,-1.0,-1.0
15.0,0.7982372677723567,0.7900087094687401,0.7545833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7528060745795567,0.7780307704146873,0.7621666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7512374732494355,0.7486232256001615,0.76125,0.0,-1.0,-1.0,-1.0
18.0,0.7651310772101084,0.7961316974239147,0.7493333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7702551096280416,0.7858480007407513,0.75,0.0,-1.0,-1.0,-1.0
20.0,0.7457129172086716,0.7445896107782709,0.7636666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7605692258278529,0.750115564053363,0.7636666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7410821947256724,0.7943998259749818,0.746,0.0,-1.0,-1.0,-1.0
23.0,0.7415669845342636,0.7498910000666659,0.7649166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7472546794811885,0.7407883840038422,0.76875,0.7715,-1.0,-1.0,-1.0
