epoch,train_loss,val_loss,val_acc
0.0,2.303576663970947,2.3055012099286345,0.11083333333333334
1.0,2.303277328809102,2.304639492897277,0.111
2.0,2.302878966649373,2.304019177213628,0.11108333333333334
3.0,2.3017725184758504,2.2994485789156975,0.11133333333333334
4.0,1.0575657921830812,0.3200109519381472,0.90725
5.0,0.238103766977787,0.21912955510568746,0.933
6.0,0.16893271739284196,0.17836411063499907,0.9453333333333334
7.0,0.13971444617708523,0.1820791287327859,0.94375
8.0,0.11466075486379365,0.14594314302357428,0.957
9.0,0.09646280186933776,0.13676372386435878,0.95925
10.0,0.07814583510532976,0.12166862264077397,0.9638333333333333
11.0,0.07098997360964616,0.11980679016461239,0.965
12.0,0.06645353538884471,0.12015992488731887,0.9654166666666667
13.0,0.05919790946211045,0.12479124618991416,0.9651666666666666
14.0,0.056508725402566296,0.11827904379064653,0.9668333333333333
15.0,0.050352839118801056,0.11508346941975996,0.9685
16.0,0.04606127220951021,0.12053944568020945,0.9665833333333333
17.0,0.04313168058920807,0.11227936209043231,0.96925
18.0,0.04025061840540729,0.11866319801366115,0.9696666666666667
19.0,0.03503250408580061,0.11820641815033246,0.9705
20.0,0.030271484989129627,0.11893580018101815,0.971
21.0,0.02857252982648788,0.1235962031864898,0.971
22.0,0.026329312199978933,0.1227740439440203,0.9705833333333334
23.0,0.026373930187895894,0.12489339652188876,0.9699166666666666
24.0,0.02626949321569797,0.12661337626954303,0.97175
