epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0329378544886907,0.39713544652183,0.8844166666666666,0.0
1.0,0.3425142324169477,0.3104257800398355,0.9058333333333334,0.0
2.0,0.2605451765457789,0.23623781730519963,0.9315,0.0
3.0,0.20662775017072757,0.221264620351189,0.9349166666666666,0.0
4.0,0.16994534806658823,0.1818771457022175,0.9473333333333334,0.0
5.0,0.14420823333164057,0.15844505260440897,0.953,0.0
6.0,0.1229961632291476,0.14114394314349332,0.9590833333333333,0.0
7.0,0.1067218308125933,0.1330647260703622,0.9629166666666666,0.0
8.0,0.09414690947594742,0.11598176383314297,0.9675,0.0
9.0,0.08270915823367735,0.10882940595137312,0.96925,0.0
10.0,0.06788774382385115,0.1044686204218801,0.9695,0.0
11.0,0.06318124251626432,0.10974524676443097,0.9688333333333333,0.0
12.0,0.05923833895785113,0.10472701871866717,0.9699166666666666,0.0
13.0,0.056003324579137065,0.09879464958794415,0.97125,0.0
14.0,0.05217711342281352,0.10116958744982456,0.971,0.0
15.0,0.04939263423066586,0.09756364142819446,0.9716666666666667,0.0
16.0,0.04636689234835406,0.09342486358822343,0.9724166666666667,0.0
17.0,0.04345695811820527,0.09599269299143727,0.9715833333333334,0.0
18.0,0.04099275170235584,0.09177141104567241,0.973,0.0
19.0,0.03886684122836838,0.0935033545185356,0.9716666666666667,0.0
20.0,0.03469574009875456,0.08949786037989357,0.9743333333333334,0.0
21.0,0.03328518995099391,0.09024168216831427,0.9746666666666667,0.0
22.0,0.032206978486540416,0.08920689770317775,0.9738333333333333,0.0
23.0,0.031472249660020074,0.08832627811786184,0.9745,0.0
24.0,0.030351746124836307,0.08850483843026326,0.9746666666666667,0.9751
