epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.240910530090332,,
0,99,,,2.219848394393921,,
0,149,,,2.1709418296813965,,
0,199,,,2.337636947631836,,
0,249,,,2.3440232276916504,,
0,299,,,2.354780912399292,,
0,349,,,2.1526401042938232,,
0,399,,,2.286527633666992,,
0,449,,,2.3584423065185547,,
0,499,,,2.2707555294036865,,
0,549,,,2.4529378414154053,,
0,599,,,2.3077471256256104,,
0,649,,,2.3447470664978027,,
0,699,,,2.3276798725128174,,
0,749,,,2.1860852241516113,,
0,799,,,2.1771297454833984,,
0,849,,,2.2605178356170654,,
0,899,,,2.4723739624023438,,
0,949,,,2.2632718086242676,,
0,999,,,2.3735833168029785,,
0,1049,,,2.284825325012207,,
0,1099,,,2.270125150680542,,
0,1149,,,2.2240307331085205,,
0,1199,,,2.5191450119018555,,
0,1249,,,2.1278653144836426,,
0,1299,,,2.3007469177246094,,
0,1349,,,2.329061985015869,,
0,1399,,,2.358135938644409,,
0,1449,,,2.2706775665283203,,
0,1499,,,2.2661895751953125,,
0,1549,,,2.612870216369629,,
0,1599,,,2.4828193187713623,,
0,1649,,,2.347363233566284,,
0,1699,,,2.4072341918945312,,
0,1749,,,2.4329066276550293,,
0,1799,,,2.2860257625579834,,
0,1849,,,2.3271517753601074,,
0,1899,,,2.1159074306488037,,
0,1949,,,2.3559701442718506,,
0,1999,,,2.4053196907043457,,
0,2049,,,2.3463168144226074,,
0,2099,,,2.3994498252868652,,
0,2149,,,2.2703237533569336,,
0,2199,,,2.2711613178253174,,
0,2249,,,2.2742886543273926,,
0,2299,,,2.3296189308166504,,
0,2349,,,2.31306791305542,,
0,2399,,,2.2183079719543457,,
0,2449,,,2.5120415687561035,,
0,2499,,,2.279780387878418,,
0,2549,,,2.3622028827667236,,
0,2599,,,2.089564800262451,,
0,2649,,,2.152730941772461,,
0,2699,,,2.372098922729492,,
0,2749,,,2.067234754562378,,
0,2799,,,2.420790195465088,,
0,2849,,,2.354215383529663,,
0,2899,,,2.1373629570007324,,
0,2949,,,2.381481647491455,,
0,2999,,,2.485553026199341,,
0,3049,,,2.3747215270996094,,
0,3099,,,2.3402321338653564,,
0,3149,,,2.3218274116516113,,
0,3199,,,2.229391098022461,,
0,3249,,,2.361834764480591,,
0,3299,,,2.291141986846924,,
0,3349,,,2.3060953617095947,,
0,3399,,,2.413938522338867,,
0,3449,,,2.377070426940918,,
0,3499,,,2.225985050201416,,
0,3549,,,2.320340633392334,,
0,3599,,,2.3465681076049805,,
0,3649,,,2.301849365234375,,
0,3699,,,2.170649290084839,,
0,3749,,,2.2279105186462402,,
0,3799,,,2.0395243167877197,,
0,3849,,,2.1861257553100586,,
0,3899,,,2.3891983032226562,,
0,3949,,,2.1830430030822754,,
0,3999,,,2.439743757247925,,
0,4049,,,2.252800226211548,,
0,4099,,,2.1813228130340576,,
0,4149,,,2.4511806964874268,,
0,4199,,,2.23518967628479,,
0,4249,,,2.290383815765381,,
0,4299,,,2.3975117206573486,,
0,4349,,,2.366983413696289,,
0,4399,,,2.411844491958618,,
0,4449,,,2.347623825073242,,
0,4499,,,2.312638759613037,,
0,4549,,,2.402317523956299,,
0,4599,,,2.1467318534851074,,
0,4649,,,2.3512489795684814,,
0,4699,,,2.2723350524902344,,
0,4749,,,2.3680901527404785,,
0,4799,,,2.2912790775299072,,
0,4849,,,2.3656411170959473,,
0,4899,,,2.4414703845977783,,
0,4949,,,2.336315155029297,,
0,4999,,,2.3747456073760986,,
0,5049,,,2.332059383392334,,
0,5099,,,2.534682273864746,,
0,5149,,,2.371628999710083,,
0,5199,,,2.2359306812286377,,
0,5249,,,2.258070468902588,,
0,5299,,,2.527191162109375,,
0,5349,,,2.2786543369293213,,
0,5399,,,2.2759413719177246,,
0,5449,,,2.2899324893951416,,
0,5499,,,2.108499526977539,,
0,5549,,,2.228189706802368,,
0,5599,,,2.3260631561279297,,
0,5649,,,2.36830472946167,,
0,5699,,,2.2298264503479004,,
0,5749,,,2.4819164276123047,,
0,5799,,,2.168872594833374,,
0,5849,,,2.3081016540527344,,
0,5899,,,2.3532564640045166,,
0,5949,,,2.457249402999878,,
0,5999,,,2.3871898651123047,,
0,6049,,,2.18587064743042,,
0,6099,,,2.3817219734191895,,
0,6149,,,2.334866762161255,,
0,6199,,,2.3540260791778564,,
0,6249,,,2.4276700019836426,,
0,6299,,,2.0309512615203857,,
0,6349,,,2.1396610736846924,,
0,6399,,,2.2874131202697754,,
0,6449,,,2.410430431365967,,
0,6499,,,2.2586491107940674,,
0,6549,,,2.085158348083496,,
0,6599,,,2.1798062324523926,,
0,6649,,,2.334811210632324,,
0,6699,,,2.4495983123779297,,
0,6749,,,2.166412353515625,,
0,6799,,,2.313988208770752,,
0,6849,,,2.4031119346618652,,
0,6899,,,2.247206926345825,,
0,6949,,,2.4377503395080566,,
0,6999,,,2.3563547134399414,,
0,7049,,,2.2908101081848145,,
0,7099,,,2.4253764152526855,,
