test_date,test_time,device_name,device_id
19.09.2024,15:35:56,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,5e-07,8.554945054946165
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2934272300.469,3226847370.119
2,3,0.3,2929973630.237,3213367609.254
3,4,0.4,2924831822.17,3215434083.601
4,5,0.5,2929115407.147,3211303789.338
5,6,0.6,2923121894.183,3221649484.536
6,7,0.7,2933411557.642,3215434083.601
7,8,0.8,2931691586.045,3245699448.231
8,9,0.9,2955082742.317,3272251308.901
9,10,1.0,2993115833.583,3288391976.324
10,11,1.1,3015681544.029,3343363423.604
11,12,1.2,3094059405.941,3430531732.419
12,13,1.3,3204101249.599,3563791874.555
13,14,1.4,3400204012.241,3760812335.464
14,15,1.5,3900156006.24,4302925989.673
15,16,1.6,4366812227.074,4780114722.753
16,17,1.7,4719207173.195,5205622071.838
17,18,1.8,5002501250.625,5602240896.359
18,19,1.9,5144032921.811,5733944954.128
19,20,2.0,5473453749.316,6108735491.753
20,21,2.1,5567928730.512,6222775357.81
21,22,2.2,6079027355.623,6720430107.527
22,23,2.3,6127450980.392,6821282401.091
23,24,2.4,7067137809.187,7867820613.69
24,25,2.5,8196721311.475,9082652134.423
25,26,2.6,9514747859.182,10582010582.011
26,27,2.7,11210762331.839,12531328320.802
27,28,2.8,12919896640.827,14641288433.382
28,29,2.9,15197568389.058,16638935108.153
29,30,3.0,17006802721.088,18621973929.236
30,31,3.1,17543859649.123,19305019305.019
31,32,3.2,18248175182.482,19841269841.27
32,33,3.3,20040080160.321,22222222222.222
33,34,3.4,20202020202.02,21551724137.931
34,35,3.5,21645021645.022,23255813953.488
35,36,3.6,21786492374.728,23529411764.706
36,37,3.7,22421524663.677,24271844660.194
37,38,3.8,23310023310.023,25706940874.036
38,39,3.9,23364485981.308,25445292620.865
39,41,3.9,24813895781.638,26109660574.413
40,42,3.8,25125628140.704,26041666666.667
41,43,3.7,24449877750.611,24570024570.025
42,44,3.6,24213075060.533,25773195876.289
43,45,3.5,24390243902.439,25510204081.633
44,46,3.4,24449877750.611,25839793281.654
45,47,3.3,24570024570.025,25252525252.525
46,48,3.2,25445292620.865,25773195876.289
47,49,3.1,25188916876.574,26315789473.684
48,50,3.0,24630541871.921,25839793281.654
49,51,2.9,24449877750.611,25706940874.036
50,52,2.8,24691358024.691,25974025974.026
51,53,2.7,25510204081.633,26737967914.439
52,54,2.6,24390243902.439,25445292620.865
53,55,2.5,24752475247.525,25706940874.036
54,56,2.4,25252525252.525,26041666666.667
55,57,2.3,24390243902.439,26178010471.204
56,58,2.2,25380710659.898,26246719160.105
57,59,2.1,25252525252.525,26385224274.406
58,60,2.0,25252525252.525,25906735751.295
59,61,1.9,25125628140.704,25974025974.026
60,62,1.8,25062656641.604,25839793281.654
61,63,1.7,24875621890.547,26385224274.406
62,64,1.6,25062656641.604,26809651474.531
63,65,1.5,25125628140.704,27173913043.478
64,66,1.4,25316455696.203,26881720430.108
65,67,1.3,24330900243.309,27472527472.527
66,68,1.2,25641025641.026,26809651474.531
67,69,1.1,25906735751.295,26525198938.992
68,70,1.0,25575447570.332,26737967914.439
69,71,0.9,25839793281.654,26666666666.667
70,72,0.8,26041666666.667,26954177897.574
71,73,0.7,25839793281.654,26385224274.406
72,74,0.6,26041666666.667,26595744680.851
73,75,0.5,26041666666.667,26809651474.531
74,76,0.4,25906735751.295,26595744680.851
75,77,0.3,26595744680.851,27247956403.27
76,78,0.2,26809651474.531,26881720430.108
77,82,-0.1,26666666666.667,27397260273.973
78,83,-0.2,26385224274.406,27322404371.585
79,84,-0.3,26525198938.992,26737967914.439
80,85,-0.4,26385224274.406,27100271002.71
81,86,-0.5,26666666666.667,27100271002.71
82,87,-0.6,25974025974.026,27397260273.973
83,88,-0.7,25445292620.865,26954177897.574
84,89,-0.8,25380710659.898,26246719160.105
85,90,-0.9,24509803921.569,25575447570.332
86,91,-1.0,22831050228.311,24271844660.194
87,92,-1.1,19762845849.802,21459227467.811
88,93,-1.2,10482180293.501,11918951132.3
89,94,-1.3,7656967840.735,8733624454.148
90,148,-1.3,2864508736.752,3169572107.765
91,149,-1.2,2877697841.727,3172588832.487
92,150,-1.1,2873563218.391,3166561114.63
93,151,-1.0,2871088142.406,3166561114.63
94,152,-0.9,2883506343.714,3170577045.022
95,153,-0.8,2889338341.52,3178639542.276
96,154,-0.7,2896032435.563,3183699458.771
97,155,-0.6,2896032435.563,3177629488.402
98,156,-0.5,2882675122.514,3167564143.174
99,157,-0.4,2880184331.797,3185727938.834
100,158,-0.3,2889338341.52,3174603174.603
101,159,-0.2,2885170225.043,3172588832.487
102,160,-0.1,2886836027.714,3177629488.402
