epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.347154140472412,,
0,99,,,2.384638547897339,,
0,149,,,2.2797534465789795,,
0,199,,,2.161688804626465,,
0,249,,,2.3557121753692627,,
0,299,,,2.444140911102295,,
0,349,,,2.3128859996795654,,
0,399,,,2.4039080142974854,,
0,449,,,2.342141628265381,,
0,499,,,2.2836668491363525,,
0,549,,,2.429400682449341,,
0,599,,,2.380187511444092,,
0,649,,,2.371063709259033,,
0,699,,,2.050184488296509,,
0,749,,,2.3359546661376953,,
0,799,,,2.2880489826202393,,
0,849,,,2.4115829467773438,,
0,899,,,2.502453565597534,,
0,949,,,2.336308717727661,,
0,999,,,2.2335989475250244,,
0,1049,,,2.206515312194824,,
0,1099,,,2.4339420795440674,,
0,1149,,,2.179858922958374,,
0,1199,,,2.357623338699341,,
0,1249,,,2.275017499923706,,
0,1299,,,2.4290707111358643,,
0,1349,,,2.3775277137756348,,
0,1399,,,2.2721972465515137,,
0,1449,,,2.2555301189422607,,
0,1499,,,2.4640743732452393,,
0,1549,,,2.3101017475128174,,
0,1599,,,2.3030872344970703,,
0,1649,,,2.302638530731201,,
0,1699,,,2.330986261367798,,
0,1749,,,2.2515130043029785,,
0,1799,,,2.25577974319458,,
0,1849,,,2.286489725112915,,
0,1899,,,2.295670986175537,,
0,1949,,,2.2801499366760254,,
0,1999,,,2.2844536304473877,,
0,2049,,,2.373878002166748,,
0,2099,,,2.3448657989501953,,
0,2149,,,2.315476894378662,,
0,2199,,,2.290489673614502,,
0,2249,,,2.245387554168701,,
0,2299,,,2.259592056274414,,
0,2349,,,2.1591525077819824,,
0,2399,,,2.365562915802002,,
0,2449,,,2.351501226425171,,
0,2499,,,2.3141865730285645,,
0,2549,,,2.3890421390533447,,
0,2599,,,2.287147045135498,,
0,2649,,,2.1632754802703857,,
0,2699,,,2.3414032459259033,,
0,2749,,,2.407902717590332,,
0,2799,,,2.3263001441955566,,
0,2849,,,2.3198001384735107,,
0,2899,,,2.323071241378784,,
0,2949,,,2.3122262954711914,,
0,2999,,,2.3303730487823486,,
0,3049,,,2.400547742843628,,
0,3099,,,2.4195713996887207,,
0,3149,,,2.4635257720947266,,
0,3199,,,2.224872350692749,,
0,3249,,,2.3669302463531494,,
0,3299,,,2.424574375152588,,
0,3349,,,2.1007227897644043,,
0,3399,,,2.3551206588745117,,
0,3449,,,2.365356206893921,,
0,3499,,,2.3382105827331543,,
0,3549,,,2.352651596069336,,
0,3599,,,2.279228925704956,,
0,3649,,,2.3780879974365234,,
0,3699,,,2.3670148849487305,,
0,3749,,,2.2933173179626465,,
0,3799,,,2.173893928527832,,
0,3849,,,2.3758811950683594,,
0,3899,,,2.3894877433776855,,
0,3949,,,2.3175086975097656,,
