epoch,train_loss,val_loss,val_acc
0.0,2.3033417749404905,2.3052597768763277,0.11108333333333334
1.0,2.303366327603658,2.302953838033879,0.10991666666666666
2.0,2.303142430941264,2.304187461416772,0.11108333333333334
3.0,2.3028884998957317,2.3026512747115278,0.10425
4.0,2.302147006034851,2.3009856723724527,0.11466666666666667
5.0,1.5457886727054915,0.39451730845773475,0.8811666666666667
6.0,0.28443582223852476,0.22312186575157844,0.93275
7.0,0.18539984185496966,0.18578041764966985,0.9435
8.0,0.1448571594034632,0.15230093368309292,0.95475
9.0,0.11661042428202927,0.1438653144014484,0.9555833333333333
10.0,0.09552440639212728,0.12882668187623805,0.9611666666666666
11.0,0.08602768165183564,0.12618902623356182,0.9634166666666667
12.0,0.08061096502561123,0.12444575502725437,0.963
13.0,0.0730398110402748,0.12106481611609776,0.9656666666666667
14.0,0.06636611057383318,0.12317212721570692,0.96525
15.0,0.06389621422129373,0.12063591195359588,0.96575
16.0,0.05845889223211755,0.11741584201809019,0.9670833333333333
17.0,0.05632063662951502,0.12338323661304534,0.96525
18.0,0.05118457917356864,0.11889909787544425,0.9684166666666667
19.0,0.05008334088527287,0.1216056801631373,0.9671666666666666
20.0,0.04511731163552031,0.12030915956092166,0.9681666666666666
21.0,0.04326928539838021,0.12030824842525924,0.9674166666666667
22.0,0.04187068925611675,0.12331030548406527,0.9673333333333334
23.0,0.03896260361293874,0.12138630969553908,0.96925
24.0,0.0371923766193601,0.1213058212194889,0.9690833333333333
