epoch,train_loss,val_loss,val_acc
0.0,2.3042474759419758,2.3033541415600065,0.10591666666666667
1.0,2.302623496055603,2.3029184125839395,0.10875
2.0,2.302386904080709,2.3031273788594184,0.10783333333333334
3.0,2.302564623514811,2.30259754683109,0.109
4.0,2.3026304003397624,2.3033422637493053,0.10883333333333334
5.0,2.3021823879877727,2.303352771921361,0.10941666666666666
6.0,2.3023555301030476,2.3012068195545927,0.11216666666666666
7.0,2.301224449793498,2.301592025351017,0.10808333333333334
8.0,2.3005800415674846,2.3008650592032898,0.11258333333333333
9.0,2.299584274927775,2.301667465808544,0.11991666666666667
10.0,2.2987428242365517,2.29863721639552,0.12016666666666667
11.0,2.2976320679982503,2.298728529443132,0.10983333333333334
12.0,2.297681977272034,2.296856604992075,0.12466666666666666
13.0,2.296083666483561,2.2998964887984257,0.11108333333333334
14.0,2.295667212486267,2.296372723072133,0.1285
15.0,2.293473487218221,2.293175741713098,0.134
16.0,2.2918797260920205,2.292390141081303,0.12533333333333332
17.0,2.2916532917022705,2.2923614040334175,0.13025
18.0,2.2907425015767418,2.2906842675614865,0.12333333333333334
19.0,2.289614323616028,2.2890190926003964,0.13216666666666665
20.0,2.2894623374938963,2.288852550881974,0.15966666666666668
21.0,2.287454080581665,2.2871261999962176,0.133
22.0,2.2854452091852826,2.284687767637537,0.18
23.0,2.2832903887430827,2.2834712140103606,0.12291666666666666
24.0,2.2818503195444744,2.282155324804022,0.17158333333333334
