epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303779411315918,2.302700344552385,0.102,0.0
1.0,2.198765963713328,0.7192224872873184,0.7565833333333334,0.0
2.0,0.29703690160810947,0.19446283953383248,0.9405,0.0
3.0,0.1555958449592193,0.1386009988057962,0.9593333333333334,0.0
4.0,0.10710168000124395,0.13501524977742674,0.9611666666666666,0.0
5.0,0.08167264317596952,0.10944774308231996,0.96725,0.0
6.0,0.06104997654197117,0.13090679955797546,0.96475,0.0
7.0,0.050306019824929535,0.11646306834510586,0.96725,0.0
8.0,0.0387721756795266,0.10995941539418864,0.97175,0.0
9.0,0.03298209793465988,0.1186117900212226,0.9699166666666666,0.0
10.0,0.02638007010841587,0.11631733743335179,0.9706666666666667,0.0
11.0,0.02233676643190362,0.11315569880250048,0.9721666666666666,0.0
12.0,0.020426651298223686,0.11048356755797632,0.9745,0.0
13.0,0.016704884977739615,0.11907758842967946,0.972,0.0
14.0,0.014952026241759692,0.11231172301151983,0.9751666666666666,0.0
15.0,0.013230142722517485,0.11553008107566325,0.9735,0.0
16.0,0.011589158083511089,0.11751458416929768,0.9720833333333333,0.0
17.0,0.010883125367438577,0.12348541659725634,0.9735833333333334,0.0
18.0,0.009084446899500715,0.12630139102204455,0.975,0.0
19.0,0.008431601845763604,0.12899396746344907,0.9751666666666666,0.0
20.0,0.008312235518472638,0.12747991490617464,0.97525,0.0
21.0,0.007300984040159165,0.12211849429134398,0.97625,0.0
22.0,0.00727186863112244,0.12428697672658018,0.9751666666666666,0.0
23.0,0.0073828172441426435,0.12619229122003858,0.9745833333333334,0.0
24.0,0.006615604647799046,0.1248839285580811,0.97675,0.9763
