epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2881474930445354,1.6563862777770835,0.5118333333333334,0.0,31610.0,23834.0,7776.0
1.0,0.7273301572004954,0.4348550503082732,0.8778333333333334,0.0,64644.0,41805.0,22839.0
2.0,0.36124704518914225,0.32378762270858946,0.90625,0.0,79666.0,50120.0,29546.0
3.0,0.28296918577949204,0.2725077569088403,0.9221666666666667,0.0,90819.0,56188.0,34631.0
4.0,0.23587517053882281,0.23873108724488856,0.93,0.0,99842.0,61051.0,38791.0
5.0,0.20269945022463798,0.21227868789053977,0.9386666666666666,0.0,108016.0,65525.0,42491.0
6.0,0.17798788060247897,0.18885556011995736,0.945,0.0,115539.0,69556.0,45983.0
7.0,0.15776971902698278,0.17326032651707213,0.95,0.0,122102.0,73155.0,48947.0
8.0,0.14249632154405117,0.1618625184996648,0.9535,0.0,128402.0,76630.0,51772.0
9.0,0.1288450180515647,0.1512399202093799,0.9565833333333333,0.0,134331.0,79866.0,54465.0
10.0,0.11827914296587308,0.14615253745479154,0.9569166666666666,0.0,136216.0,80957.0,55259.0
11.0,0.1135937827900052,0.1406524816547778,0.95875,0.0,138353.0,82131.0,56222.0
12.0,0.10918424709886312,0.13806761218670835,0.9601666666666666,0.0,140667.0,83396.0,57271.0
13.0,0.10541554978489875,0.13498083584288018,0.961,0.0,142940.0,84700.0,58240.0
14.0,0.10124558984612425,0.1315629020273844,0.963,0.0,145248.0,85956.0,59292.0
15.0,0.09765456904098392,0.12718269104098387,0.9635,0.0,147573.0,87304.0,60269.0
16.0,0.09336345755681395,0.12477356553117329,0.9651666666666666,0.0,149532.0,88358.0,61174.0
17.0,0.09069232817242542,0.12244213574585762,0.9645,0.0,151791.0,89685.0,62106.0
18.0,0.08739571717505654,0.11937664789048598,0.9655833333333333,0.0,153870.0,90812.0,63058.0
19.0,0.08411653284728528,0.11709752018028434,0.9661666666666666,0.0,155841.0,91931.0,63910.0
20.0,0.08132096939782302,0.11642505821989889,0.9665833333333333,0.0,156554.0,92358.0,64196.0
21.0,0.08000709417959054,0.11589273767783603,0.967,0.0,157330.0,92814.0,64516.0
22.0,0.07888520051787297,0.11445891944334861,0.9668333333333333,0.0,158178.0,93298.0,64880.0
23.0,0.07779856873924533,0.11303121881916169,0.9670833333333333,0.0,159085.0,93794.0,65291.0
24.0,0.07665758403887352,0.1129840999207598,0.967,0.9695,159959.0,94299.0,65660.0
