epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3350838543574017,2.308240865139251,0.12275,0.0,-1.0,-1.0,-1.0
1.0,2.146326098918915,1.8893759485254897,0.39775,0.0,-1.0,-1.0,-1.0
2.0,1.5743699611028035,1.229790873984073,0.6921666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0324447634220124,0.8962285616930495,0.78175,0.0,-1.0,-1.0,-1.0
4.0,0.7857805194060008,0.7374089116111715,0.7985,0.0,-1.0,-1.0,-1.0
5.0,0.6684964665174484,0.6408853568929307,0.8298333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6172932552496592,0.5870714799520818,0.8349166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5721350394090017,0.553981603618632,0.8519166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5419721551338832,0.5463785911177067,0.8486666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5373640927473704,0.5270748073433308,0.8505833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5178318519592285,0.5177677947473018,0.8506666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5023905521631241,0.4988038975824701,0.85775,0.0,-1.0,-1.0,-1.0
12.0,0.489583909034729,0.4999003881945255,0.854,0.0,-1.0,-1.0,-1.0
13.0,0.48273758906126024,0.4934435981385251,0.8583333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4849370394150416,0.5061755912735107,0.8540833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.48030164229869843,0.48378383447515205,0.8605,0.0,-1.0,-1.0,-1.0
16.0,0.4754733899037043,0.4829736429643124,0.8634166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.46763168237606684,0.48267551590787605,0.8579166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4630238203406334,0.4670617150816512,0.8666666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4544475080569585,0.4537994899648301,0.8699166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4538605278929075,0.4691639055914067,0.8649166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4549018049836159,0.47469112863566015,0.8598333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4598510874311129,0.4845540239772898,0.8585833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.4570945203502973,0.46875039662452456,0.8651666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4548755258321762,0.4729615567212409,0.8633333333333333,0.8704,-1.0,-1.0,-1.0
