epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3433387432098387,2.1386353906164777,0.33616666666666667,0.0,2560.0,1762.0,798.0
1.0,0.9599182507594426,0.47122047897031966,0.86175,0.0,11548.0,7548.0,4000.0
2.0,0.38657329585154854,0.3390510159128524,0.9013333333333333,0.0,15319.0,10044.0,5275.0
3.0,0.3001248069902261,0.2851243788733127,0.9171666666666667,0.0,17999.0,11747.0,6252.0
4.0,0.2519295362432798,0.24767513121379184,0.9289166666666666,0.0,20250.0,13153.0,7097.0
5.0,0.2180090513030688,0.22401998952982274,0.9345833333333333,0.0,22250.0,14409.0,7841.0
6.0,0.19266602985560893,0.20555350230015973,0.94,0.0,23947.0,15445.0,8502.0
7.0,0.17295514079928398,0.18957912977388564,0.94525,0.0,25629.0,16482.0,9147.0
8.0,0.157462295110027,0.17847720882359971,0.94825,0.0,27091.0,17371.0,9720.0
9.0,0.14464190604537724,0.16813781480998435,0.9515,0.0,28501.0,18267.0,10234.0
10.0,0.13564044974495967,0.16284125387430826,0.95225,0.0,28987.0,18550.0,10437.0
11.0,0.13083081603546937,0.15886712074279785,0.9541666666666667,0.0,29582.0,18917.0,10665.0
12.0,0.1264178330078721,0.15469974165465286,0.9555833333333333,0.0,30198.0,19287.0,10911.0
13.0,0.12164775605003039,0.15076512460933722,0.9568333333333333,0.0,30862.0,19703.0,11159.0
14.0,0.11819270990292231,0.14672942676561626,0.9574166666666667,0.0,31473.0,20091.0,11382.0
15.0,0.11365879964704315,0.14306328708226693,0.95925,0.0,32022.0,20435.0,11587.0
16.0,0.11015064355731011,0.1408627051166556,0.9596666666666667,0.0,32563.0,20779.0,11784.0
17.0,0.10693771996100744,0.13899315095090486,0.9605,0.0,33103.0,21098.0,12005.0
18.0,0.10406557924921314,0.13612125674262643,0.96075,0.0,33649.0,21437.0,12212.0
19.0,0.10136357751240332,0.1356012160552943,0.9614166666666667,0.0,34196.0,21777.0,12419.0
20.0,0.09836999941120544,0.13347427406288842,0.9611666666666666,0.0,34411.0,21899.0,12512.0
21.0,0.09751128400241335,0.131879515262281,0.9625833333333333,0.0,34613.0,22022.0,12591.0
22.0,0.09611578146616617,0.13072990618170577,0.9624166666666667,0.0,34839.0,22160.0,12679.0
23.0,0.0950486261670788,0.12964089052315722,0.9620833333333333,0.0,35061.0,22298.0,12763.0
24.0,0.09373752775291602,0.12902952249142083,0.9628333333333333,0.9644,35345.0,22477.0,12868.0
