epoch,train_loss,val_loss,val_acc
0.0,1.1057171567678452,0.5074812736600003,0.8553333333333333
1.0,0.42072885260979337,0.38412825010241347,0.8890833333333333
2.0,0.34640773833791416,0.33700060452076985,0.90275
3.0,0.3049500388602416,0.3027694854647555,0.9103333333333333
4.0,0.2727918411890666,0.27558029026902736,0.9209166666666667
5.0,0.24909341182311376,0.255587641664959,0.92475
6.0,0.2305443987349669,0.23852264675054144,0.9290833333333334
7.0,0.21326311762134234,0.22414169129618305,0.9336666666666666
8.0,0.19740008675555387,0.20672329431994163,0.9396666666666667
9.0,0.1841843075454235,0.1957861733365249,0.9429166666666666
10.0,0.1732478683590889,0.19079641431094485,0.9443333333333334
11.0,0.16893806033829847,0.18695386174194356,0.9453333333333334
12.0,0.16412907880544664,0.18383440632927925,0.9455
13.0,0.1595816284045577,0.17890089179607147,0.9465
14.0,0.15531428043047588,0.1759074349947115,0.94725
15.0,0.15088972042997678,0.17245960027534277,0.9488333333333333
16.0,0.14692932896564403,0.16752681617644874,0.9505
17.0,0.14318998656670254,0.16450397912016573,0.95175
18.0,0.14030415978779395,0.16128668567522408,0.9524166666666667
19.0,0.13662272929648558,0.1587557754023595,0.9540833333333333
20.0,0.13346039806803067,0.15733493470210344,0.953
21.0,0.1313352084880074,0.15503791789028873,0.9533333333333334
22.0,0.12938981930166482,0.1527473234591332,0.9540833333333333
23.0,0.1281691584562262,0.15147415461375358,0.9558333333333333
24.0,0.1266985256075859,0.1493815057811902,0.9555
