epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3050021947224937,2.3040001493819218,0.113,0.0
1.0,2.295070942878723,2.2814814917584685,0.09983333333333333,0.0
2.0,1.5082256638209024,0.7600741595663922,0.7753333333333333,0.0
3.0,0.56511537839969,0.4565148904444055,0.8740833333333333,0.0
4.0,0.38683494144678116,0.35504131986105697,0.9010833333333333,0.0
5.0,0.3173245924810568,0.3080162568057471,0.9141666666666667,0.0
6.0,0.27693240505456923,0.2774980074944014,0.9205,0.0
7.0,0.24724606582522393,0.25609723010912855,0.9261666666666667,0.0
8.0,0.22509591253101827,0.2338030173027135,0.93175,0.0
9.0,0.20680754690368972,0.22134320085194517,0.9340833333333334,0.0
10.0,0.1931061282257239,0.21455649805671356,0.93675,0.0
11.0,0.18645233517885207,0.20643905090524794,0.9383333333333334,0.0
12.0,0.17927638677010935,0.20145409641430734,0.9408333333333333,0.0
13.0,0.1737878095159928,0.19643293689698615,0.9423333333333334,0.0
14.0,0.1686167594641447,0.1924254502704803,0.9428333333333333,0.0
15.0,0.16300301748514176,0.18687927146303526,0.9460833333333334,0.0
16.0,0.1581101795559128,0.1831622572734635,0.946,0.0
17.0,0.1532367144400875,0.18002065794265015,0.9470833333333334,0.0
18.0,0.14968465869128705,0.1770617510291173,0.9483333333333334,0.0
19.0,0.1452018703967333,0.17456006324116854,0.9491666666666667,0.0
20.0,0.14164592695981265,0.17108573197842913,0.9493333333333334,0.0
21.0,0.13969947075098754,0.1679918441049596,0.9510833333333333,0.0
22.0,0.1376340697904428,0.16641830591524534,0.95125,0.0
23.0,0.1358624017238617,0.16562185977446905,0.9515833333333333,0.0
24.0,0.13397150294482707,0.1648962867565136,0.95175,0.954
