epoch,train_loss,val_loss,val_acc
0.0,2.307152314821879,2.302915134328477,0.10158333333333333
1.0,1.7801648897329967,0.8178867095328392,0.752
2.0,0.5682237203319868,0.4333387187662277,0.8755
3.0,0.37435931084553403,0.3369803983480372,0.9035
4.0,0.30269711755712825,0.2899903289260382,0.9180833333333334
5.0,0.2613755502998829,0.2625802405020024,0.9248333333333333
6.0,0.23206528765459855,0.23731991755677032,0.93175
7.0,0.20791583496828875,0.2174160091721631,0.93725
8.0,0.18850320781270663,0.20398049119939196,0.939
9.0,0.1727103787412246,0.19180721674669296,0.9440833333333334
10.0,0.1612705689892173,0.1846371591883771,0.94575
11.0,0.15594228912889957,0.1800316640552371,0.9473333333333334
12.0,0.14961348161598045,0.17530697982441237,0.9485833333333333
13.0,0.14493875468273956,0.17091388033425553,0.9499166666666666
14.0,0.1395329719632864,0.16772532782101252,0.9508333333333333
15.0,0.1354726941610376,0.16345038661297331,0.952
16.0,0.13092838680247465,0.1600074158743658,0.9520833333333333
17.0,0.12646379909167688,0.1564949088472318,0.9543333333333334
18.0,0.12297915432602168,0.15443548667145537,0.95425
19.0,0.11872925141826272,0.1504047876124845,0.9554166666666667
20.0,0.11510614864279826,0.148583087000124,0.9565
21.0,0.11340028112133343,0.14742172483671853,0.9565
22.0,0.11129508272310099,0.14605259608001786,0.9571666666666667
23.0,0.11037687779093783,0.14466013214451837,0.9570833333333333
24.0,0.10851017096638679,0.14342901844808714,0.95825
