epoch,train_loss,val_loss,val_acc
0.0,2.3336223799387614,2.3638120192162533,0.09625
1.0,2.3308030904134114,2.361187777620681,0.10316666666666667
2.0,2.335493615468343,2.3211822547811143,0.11291666666666667
3.0,2.3323076566060386,2.3209040025447276,0.09966666666666667
4.0,2.330678991317749,2.3166916801574384,0.10633333333333334
5.0,2.3295472955703733,2.3314072451692947,0.10091666666666667
6.0,2.3301399698257446,2.3235296657744873,0.10083333333333333
7.0,2.3302173461914064,2.3341446937398707,0.1035
8.0,2.3334298741022748,2.343851681719435,0.098
9.0,2.3311051092147825,2.3283855800933027,0.10066666666666667
10.0,2.318429565747579,2.3115478627225188,0.10283333333333333
11.0,2.3176009171803793,2.320451038949033,0.10383333333333333
12.0,2.31875665696462,2.3148162834187773,0.11083333333333334
13.0,2.31803817431132,2.319181869638727,0.09533333333333334
14.0,2.3175817518234254,2.31168066567563,0.09858333333333333
15.0,2.319073575655619,2.3106050402560134,0.09433333333333334
16.0,2.3181001437505087,2.310110712305028,0.09908333333333333
17.0,2.317316046396891,2.312562269099215,0.10925
18.0,2.317020151456197,2.320954201069284,0.11141666666666666
19.0,2.3187423254648842,2.31735970618877,0.09816666666666667
20.0,2.3120537967681885,2.3140610050647816,0.10158333333333333
21.0,2.3110110683441163,2.3125059985099954,0.10041666666666667
22.0,2.3106233050028484,2.3057078541593348,0.1065
23.0,2.310428378423055,2.3164989212726024,0.0985
24.0,2.3113151750564573,2.3180990396661962,0.09808333333333333
