epoch,train_loss,val_loss,val_acc
0.0,1.2502267339428266,0.44768858740621426,0.8649166666666667
1.0,0.34946003824472427,0.3084406940702428,0.9081666666666667
2.0,0.2656713083088398,0.2571276951422717,0.9220833333333334
3.0,0.22671575517455736,0.2317412583989666,0.9316666666666666
4.0,0.19939332508047422,0.21299900693145205,0.9376666666666666
5.0,0.1806100495432814,0.20859792279674017,0.94225
6.0,0.16584053650746744,0.1920851817889575,0.9428333333333333
7.0,0.15489798139532407,0.18916138848091693,0.94375
8.0,0.14494672935952743,0.18588263739613778,0.94325
9.0,0.1360807305915902,0.17839782289724718,0.9486666666666667
10.0,0.1149260083163778,0.16009753155819278,0.9530833333333333
11.0,0.1082719017645965,0.15701423289175045,0.953
12.0,0.10670565006757776,0.14835953123946774,0.9565
13.0,0.10121050762509307,0.15235429509800483,0.9551666666666667
14.0,0.0962126890309155,0.14443743514253737,0.9583333333333334
15.0,0.09214725133466224,0.15835653441621267,0.9546666666666667
16.0,0.09209121664737661,0.1439779343014147,0.9595
17.0,0.08878244200286765,0.15674055585677318,0.9561666666666667
18.0,0.0860489497880141,0.14858505204617184,0.9586666666666667
19.0,0.08289785268530249,0.14302032091159453,0.9586666666666667
20.0,0.07510308799504613,0.142579116350773,0.95925
21.0,0.0722131541511044,0.1427841954815023,0.9609166666666666
22.0,0.07149443870751808,0.14104891074524123,0.9613333333333334
23.0,0.0694755981148531,0.13790834877649916,0.9603333333333334
24.0,0.06919666420482098,0.1398845095970133,0.9603333333333334
