epoch,train_loss,val_loss,val_acc
0.0,2.304961734453837,2.302391318564719,0.10825
1.0,2.3020726766586304,2.3027845316744866,0.10925
2.0,2.302238208770752,2.3022577458239617,0.10708333333333334
3.0,2.3022548688252766,2.30273422028156,0.11041666666666666
4.0,2.3019277362823485,2.3022584192296294,0.10583333333333333
5.0,2.3020778347651163,2.3026850527905403,0.11091666666666666
6.0,2.3024057429631553,2.3020753048835916,0.10691666666666666
7.0,2.302266084353129,2.302580324893302,0.108
8.0,2.3021245616277057,2.303053507145415,0.10725
9.0,2.302131017049154,2.3023288567015467,0.10858333333333334
10.0,2.3019957354863485,2.3033003337839815,0.10658333333333334
11.0,2.301910929044088,2.3025050137905363,0.11116666666666666
12.0,2.301821234067281,2.302395971531564,0.10908333333333334
13.0,2.3018088385264077,2.3026137161762157,0.10741666666666666
14.0,2.302144189198812,2.302577056783311,0.10766666666666666
15.0,2.3023767029444375,2.302781420819303,0.107
16.0,2.301960562388102,2.3026424430786294,0.10975
17.0,2.302118755022685,2.3026851415634155,0.11191666666666666
18.0,2.3017188040415446,2.3027018777867583,0.10841666666666666
19.0,2.3022513052622475,2.3023050681073616,0.11
20.0,2.3020095809300742,2.303048675364636,0.10775
21.0,2.301878179550171,2.3038961811268583,0.10558333333333333
22.0,2.302356395403544,2.3023940540374594,0.10741666666666666
23.0,2.301971974690755,2.3027211871552975,0.10691666666666666
24.0,2.3017914873758953,2.3019720899297837,0.1075
