epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3218247207005818,2.2093448080915086,0.185,0.0,-1.0,-1.0,-1.0
1.0,1.9828423280715943,1.6242285079144416,0.48275,0.0,-1.0,-1.0,-1.0
2.0,1.2775488665103913,1.059544045240321,0.7369166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8766799182891846,0.7931566698119995,0.798,0.0,-1.0,-1.0,-1.0
4.0,0.7084179847637813,0.6715235440654957,0.8263333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6196230425039927,0.5964556873795834,0.8459166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5629083479245504,0.5439779290810545,0.8533333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5220559848944346,0.5078173604734401,0.8591666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.48504018620649975,0.4748515155404172,0.8645833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.47489481141169865,0.4828777650886394,0.8606666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.466809599618117,0.48116515180531966,0.85725,0.0,-1.0,-1.0,-1.0
11.0,0.46119610625505447,0.47599658591950195,0.8628333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.45372403049468996,0.46414663484121893,0.8664166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4511231962243716,0.45967499214283963,0.8671666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4509720857938131,0.45988596119779224,0.8703333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.44524059967199964,0.45248347013554674,0.8725833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4413741591572762,0.43907708642964666,0.8723333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4367592628399531,0.44964836093973604,0.8710833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.43191664638121924,0.4380319277022747,0.87325,0.0,-1.0,-1.0,-1.0
19.0,0.4373133226633072,0.4430933082674412,0.8716666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4284755385319392,0.4337125319115659,0.8745,0.0,-1.0,-1.0,-1.0
21.0,0.4278619097868602,0.437417292452239,0.8745833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4207841801842054,0.4344039838364784,0.8739166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.41888243073225023,0.4255753153182091,0.8749166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.41817362401882807,0.42326186058369086,0.8780833333333333,0.885,-1.0,-1.0,-1.0
