epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.479982817967733,2.3908784592405277,0.104,0.0,15513.0,15485.0,28.0
1.0,2.3613529291152955,2.355020194611651,0.10975,0.0,20319.0,20286.0,33.0
2.0,2.3468425909678143,2.341091238437815,0.10708333333333334,0.0,23119.0,23086.0,33.0
3.0,2.3423269856770834,2.347238924909145,0.11491666666666667,0.0,26006.0,25973.0,33.0
4.0,2.3402051095962526,2.33603550271785,0.1075,0.0,28892.0,28859.0,33.0
5.0,2.334458974202474,2.3286178733440157,0.12033333333333333,0.0,30320.0,30287.0,33.0
6.0,2.334414787610372,2.3342716782651047,0.1135,0.0,32007.0,31970.0,37.0
7.0,2.331569109916687,2.3302410891715515,0.11041666666666666,0.0,34158.0,34121.0,37.0
8.0,2.3311410484313964,2.339735377342143,0.11833333333333333,0.0,35804.0,35767.0,37.0
9.0,2.3319959955215452,2.3283472822067584,0.11641666666666667,0.0,37533.0,37496.0,37.0
10.0,2.332342976252238,2.328565984330279,0.11875,0.0,37860.0,37823.0,37.0
11.0,2.330192169189453,2.3289183175310177,0.119,0.0,38091.0,38054.0,37.0
12.0,2.329435764948527,2.3301587447207024,0.11841666666666667,0.0,38332.0,38295.0,37.0
13.0,2.3313852767944336,2.333113341889483,0.11641666666666667,0.0,38590.0,38553.0,37.0
14.0,2.328443994522095,2.3298553608833474,0.1135,0.0,38823.0,38786.0,37.0
15.0,2.3306838417053224,2.3287110721811337,0.1195,0.0,39051.0,39014.0,37.0
16.0,2.328059375445048,2.3251129794628063,0.11566666666666667,0.0,39308.0,39271.0,37.0
17.0,2.3293824526468914,2.327498897593072,0.11541666666666667,0.0,39564.0,39527.0,37.0
18.0,2.329257571220398,2.3291852918077023,0.11383333333333333,0.0,39785.0,39748.0,37.0
19.0,2.3308248573939006,2.328679410701102,0.11758333333333333,0.0,40028.0,39991.0,37.0
20.0,2.328639807065328,2.3276911453997835,0.11958333333333333,0.0,40123.0,40086.0,37.0
21.0,2.3259297167460122,2.3242989791200515,0.1185,0.0,40215.0,40178.0,37.0
22.0,2.3272764682769775,2.327218571875958,0.11725,0.0,40319.0,40282.0,37.0
23.0,2.3259191805521646,2.3250985221659883,0.11875,0.0,40406.0,40369.0,37.0
24.0,2.326600209236145,2.3261584817095007,0.12058333333333333,0.1175,40503.0,40466.0,37.0
