epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2818814996083576,1.7968243766338268,0.36433333333333334,0.0
1.0,0.30019320517530046,0.1650027570889351,0.95125,0.0
2.0,0.12234026926507552,0.12682655216888228,0.9611666666666666,0.0
3.0,0.08748920724292596,0.11718299068966286,0.9645,0.0
4.0,0.06933284207542116,0.0992721637012437,0.9725833333333334,0.0
5.0,0.055189167018436514,0.09310355644915848,0.9741666666666666,0.0
6.0,0.04884340341140826,0.0903804626667555,0.9715833333333334,0.0
7.0,0.037240410442502855,0.09713087275876921,0.9753333333333334,0.0
8.0,0.03715070302070429,0.09748563749723117,0.9746666666666667,0.0
9.0,0.028375117890905435,0.10447762406584708,0.9725833333333334,0.0
10.0,0.012047334594846082,0.10138957000727966,0.9785,0.0
11.0,0.0048865592227957675,0.10475924937642783,0.97825,0.0
12.0,0.0029075793351391135,0.1143072826925105,0.97925,0.0
13.0,0.0014402018548183453,0.1184306525370301,0.9786666666666667,0.0
14.0,0.0011160145744412754,0.11786969682401484,0.9796666666666667,0.0
15.0,0.0005581824464760909,0.11867528176200257,0.97875,0.0
16.0,0.0003873281360335265,0.1230546595706233,0.9795833333333334,0.0
17.0,0.000317039794012544,0.12388961542970922,0.9800833333333333,0.0
18.0,0.0002475479189192811,0.12467393107567175,0.9803333333333333,0.0
19.0,0.0002112716102089204,0.12577717126298515,0.9791666666666666,0.0
20.0,0.0001688657766894342,0.1295213095404893,0.9798333333333333,0.0
21.0,0.00016744198222507596,0.1283094637652343,0.9796666666666667,0.0
22.0,0.00014959937171871236,0.12847096555217716,0.9796666666666667,0.0
23.0,0.00014471907364539522,0.1268668549546685,0.98,0.0
24.0,0.00013289535092144434,0.13123982139336476,0.9798333333333333,0.981
