epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3140426095326743,2.075831602228449,0.41225,0.0
1.0,1.0427692304054896,0.6075294704196301,0.8353333333333334,0.0
2.0,0.497393624206384,0.4277221214898089,0.8804166666666666,0.0
3.0,0.38179237751166023,0.3600236311396386,0.8955,0.0
4.0,0.326896204551061,0.31877728210801776,0.90725,0.0
5.0,0.2908885443508625,0.29028325234638885,0.9165,0.0
6.0,0.26303040543198586,0.26747408533032907,0.9230833333333334,0.0
7.0,0.24006308175126712,0.24975541218164118,0.9284166666666667,0.0
8.0,0.2210618666013082,0.23084629117015829,0.9326666666666666,0.0
9.0,0.20406316443284353,0.21852039101910084,0.9356666666666666,0.0
10.0,0.1919044662763675,0.21053812847016973,0.9375833333333333,0.0
11.0,0.1857469983845949,0.20561277890141974,0.9398333333333333,0.0
12.0,0.17955716317892076,0.19917630368566258,0.941,0.0
13.0,0.17409017460048198,0.19501493611630608,0.9435833333333333,0.0
14.0,0.16857851532598336,0.18869897336798144,0.9449166666666666,0.0
15.0,0.16331842280427614,0.1849474512199138,0.9459166666666666,0.0
16.0,0.15870440274228653,0.1806654498535902,0.9465,0.0
17.0,0.1536329070130984,0.17622485087114445,0.9486666666666667,0.0
18.0,0.14981520574291546,0.17182648142284535,0.951,0.0
19.0,0.1454600038677454,0.1679667278807214,0.95075,0.0
20.0,0.14220608534912269,0.1669321465405061,0.9510833333333333,0.0
21.0,0.14040844838072855,0.1649150890199111,0.9514166666666667,0.0
22.0,0.13827966797600189,0.16342653231100834,0.9518333333333333,0.0
23.0,0.13684744240591923,0.16192809157469806,0.9524166666666667,0.0
24.0,0.1350359774629275,0.16028699542375954,0.9525833333333333,0.9577
