epoch,train_loss,val_loss,val_acc
0.0,2.333357513745626,2.3265454109678876,0.0985
1.0,2.331653970082601,2.3375675982617317,0.10425
2.0,2.3311453097661334,2.3172415888055844,0.10533333333333333
3.0,2.332313088734945,2.3419164228946605,0.10341666666666667
4.0,2.3319680490493773,2.309577482811948,0.10291666666666667
5.0,2.333693053245544,2.336380332074267,0.09766666666666667
6.0,2.3318609555562335,2.322408251305844,0.09716666666666667
7.0,2.333322405497233,2.3444064196119916,0.10791666666666666
8.0,2.332835075378418,2.3447264027088246,0.10966666666666666
9.0,2.333337264696757,2.3144353945204554,0.10666666666666667
10.0,2.317377495447795,2.3138078045337758,0.10025
11.0,2.3184335339864095,2.322472681390478,0.09791666666666667
12.0,2.3181082111994424,2.3151111526692167,0.09925
13.0,2.3185368715922037,2.32736762026523,0.10141666666666667
14.0,2.317904812812805,2.3362099693176592,0.10133333333333333
15.0,2.3183637526830037,2.3180127828679185,0.09916666666666667
16.0,2.3160723447799683,2.3242873371915613,0.09958333333333333
17.0,2.317842519124349,2.3155544780670327,0.10875
18.0,2.317963006019592,2.3141647120739552,0.09625
19.0,2.3178017460505167,2.3076744054226164,0.10866666666666666
20.0,2.3105638256073,2.3086613771763256,0.09991666666666667
21.0,2.310977661450704,2.313612165603232,0.11041666666666666
22.0,2.310834592183431,2.307885058382724,0.09716666666666667
23.0,2.3104729995727538,2.316046965883133,0.09433333333333334
24.0,2.3118544861475625,2.307958762696449,0.10416666666666667
