epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7795838306744893,1.2466551946832778,0.6621666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.0511037591298422,0.9319701727400435,0.7454166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8545671458244324,0.8291840416953918,0.76575,0.0,-1.0,-1.0,-1.0
3.0,0.7804401171207428,0.7822261075390146,0.7809166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7382473082145055,0.7313608119779444,0.7955833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7132105443477631,0.7026844490715798,0.8088333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7003811983267466,0.7040060672988283,0.825,0.0,-1.0,-1.0,-1.0
7.0,0.6804791146914164,0.6892856709817623,0.8011666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6544033842484156,0.6459418855448986,0.82925,0.0,-1.0,-1.0,-1.0
9.0,0.6229578020970027,0.6249480864151995,0.8221666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6283871513605118,0.6251429141835964,0.83625,0.0,-1.0,-1.0,-1.0
11.0,0.6349737942616145,0.6206500051503486,0.8381666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6266896574894587,0.616591917073473,0.8400833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6080176139275233,0.59065438030248,0.8350833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5765276307264964,0.5934097651154437,0.8324166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5730247453053793,0.5875519149480982,0.8499166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5708987201054891,0.5654599040429643,0.8496666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5933821717500687,0.5930212138498083,0.8456666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6055292832454046,0.5881084458942109,0.8501666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5877181746959687,0.5825293160816456,0.8425,0.0,-1.0,-1.0,-1.0
20.0,0.5578008935451507,0.5656603432082116,0.8419166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.537144935965538,0.5494958682263151,0.8479166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5330262274742127,0.55327027053275,0.8506666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5444992265701294,0.5748982391458877,0.83825,0.0,-1.0,-1.0,-1.0
24.0,0.5564191063642502,0.582663487246696,0.84825,0.8577,-1.0,-1.0,-1.0
