epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.2397005825440088,0.5176343960647888,0.8570833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.4268790155053139,0.3820693221022474,0.8896666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.33896052517493563,0.32658006520347393,0.90425,0.0,-1.0,-1.0,-1.0
3.0,0.2943069322506587,0.2957605412031742,0.9139166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.26522501240173973,0.2723386937633474,0.92125,0.0,-1.0,-1.0,-1.0
5.0,0.2419657389819622,0.24961024499002923,0.92725,0.0,-1.0,-1.0,-1.0
6.0,0.22075631489853065,0.23141786630483382,0.93225,0.0,-1.0,-1.0,-1.0
7.0,0.20397399102151395,0.2164853479950986,0.93575,0.0,-1.0,-1.0,-1.0
8.0,0.18869832454125088,0.2028225008001987,0.9395833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.17461675149699052,0.19269079273130665,0.9444166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1657135205020507,0.18689444978186426,0.9438333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.16103398801883062,0.18250284736302305,0.9448333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.15627607648819686,0.17944571098431628,0.94575,0.0,-1.0,-1.0,-1.0
13.0,0.1517768993228674,0.1741977570221779,0.9486666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.14672539607435464,0.17100844647180527,0.9486666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1433953705156843,0.16783665742804396,0.9500833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.13946888827284176,0.16375377849537007,0.9501666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.13546327193826438,0.1598748862545224,0.95125,0.0,-1.0,-1.0,-1.0
18.0,0.13227090005328257,0.15585728033267437,0.9525,0.0,-1.0,-1.0,-1.0
19.0,0.12873997697234155,0.155464936820592,0.9540833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.12587596978619695,0.15197330243647733,0.9535,0.0,-1.0,-1.0,-1.0
21.0,0.1235807866975665,0.14987968845649602,0.9555833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.12234361180663109,0.14838669608604718,0.9546666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.12087479641536872,0.1474661260466785,0.9554166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.11995122075577577,0.1466927160310777,0.956,0.9583,-1.0,-1.0,-1.0
