epoch,train_loss,val_loss,val_acc
0.0,2.3113498843510945,2.304068684577942,0.11141666666666666
1.0,2.3029837576548258,2.3033315374496137,0.10716666666666666
2.0,2.302869558652242,2.3030685909250947,0.11133333333333334
3.0,2.3029263029098512,2.3031049205901777,0.10925
4.0,2.303843220392863,2.305585206823146,0.11108333333333334
5.0,2.3057470614115396,2.3019972126534642,0.11158333333333334
6.0,2.3017263873418172,2.3021316705866064,0.11408333333333333
7.0,2.301143037478129,2.3015552137760404,0.11316666666666667
8.0,2.3015173304875693,2.3016667467482548,0.12016666666666667
9.0,2.299707235654195,2.3018917060912925,0.1
10.0,2.299230002085368,2.298533432027127,0.1205
11.0,2.3028309666315714,2.2974107227426894,0.12758333333333333
12.0,2.294302370071411,2.294171874827527,0.13483333333333333
13.0,2.2933964382807415,2.293211689654817,0.11991666666666667
14.0,2.2935653397242226,2.2944703850340336,0.11116666666666666
15.0,2.2913430569966633,2.2906005864447736,0.15408333333333332
16.0,2.2871596676508585,2.2831465893603387,0.16458333333333333
17.0,2.2821578515370686,2.281405124258488,0.18675
18.0,2.277524468421936,2.2711687607968107,0.1905
19.0,2.253925963083903,2.2422593819334153,0.11758333333333333
20.0,2.2276960865656537,2.2227316422665373,0.2644166666666667
21.0,2.2017811282475788,2.173698028351398,0.203
22.0,2.1537961645126344,2.1343004576703337,0.22058333333333333
23.0,2.1095941354433694,2.084651569736765,0.25375
24.0,2.0689920169512432,2.0541591384309403,0.24691666666666667
