epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2787234778404235,2.031867110982854,0.3546666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.438420424302419,0.9329292967598489,0.7770833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7409542191823324,0.6628884744453938,0.8120833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.5856549406846364,0.5823218137659925,0.8280833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5308890118400256,0.5175101890208873,0.8431666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5105364064971606,0.5278273291410284,0.8369166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5181141339341799,0.5312943112977008,0.8376666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5102192306518555,0.5163313247104908,0.8420833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.49495307765404384,0.5110976628642133,0.845,0.0,-1.0,-1.0,-1.0
9.0,0.4882742645144463,0.49926585434599124,0.8469166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.48791247806946436,0.5133632728235519,0.8421666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4962764645218849,0.5252140113647948,0.835,0.0,-1.0,-1.0,-1.0
12.0,0.5050521022876103,0.5237649376405046,0.8406666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5077141833901405,0.5119999815967489,0.8439166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5006456360618273,0.5104929463977509,0.8424166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5010358997384707,0.5174508021867021,0.8410833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5019977370699247,0.5225091491766433,0.8371666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5099550510247548,0.5303183515813756,0.836,0.0,-1.0,-1.0,-1.0
18.0,0.5098266501228015,0.5143256999869296,0.8406666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.49804077166318894,0.5174656421580213,0.8409166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.497368481973807,0.5108368787518207,0.84,0.0,-1.0,-1.0,-1.0
21.0,0.49057454005877177,0.5034773717535302,0.844,0.0,-1.0,-1.0,-1.0
22.0,0.49299096389611563,0.5018434923221456,0.8441666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.48757570765415825,0.5050575091166699,0.8395,0.0,-1.0,-1.0,-1.0
24.0,0.49319384253025056,0.5104447493844844,0.8370833333333333,0.8406,-1.0,-1.0,-1.0
