epoch,train_loss,val_loss,val_acc
0.0,2.3056959721247354,2.2670604992420116,0.16041666666666668
1.0,1.0251549611488977,0.47818267924037383,0.8606666666666667
2.0,0.3901613933642705,0.34319097834064605,0.9008333333333334
3.0,0.30580063578486444,0.2918661006904663,0.9168333333333333
4.0,0.25827925699949267,0.25589711373632257,0.9251666666666667
5.0,0.2237515848626693,0.2278217618611265,0.9344166666666667
6.0,0.19809340429802735,0.20659091121497306,0.9384166666666667
7.0,0.17881203184773525,0.18955308737907003,0.9449166666666666
8.0,0.16134620235611996,0.1766850490202295,0.9489166666666666
9.0,0.14743420867621898,0.16624668999476003,0.9518333333333333
10.0,0.1372203126202027,0.16126984811605924,0.9535
11.0,0.13286534143487613,0.15733822906746509,0.955
12.0,0.12759497409065565,0.15335259862006345,0.9556666666666667
13.0,0.12300756524254879,0.15006148628890514,0.9566666666666667
14.0,0.11873201186706622,0.14518733675334047,0.9585833333333333
15.0,0.11489610657592615,0.1421654251740968,0.9580833333333333
16.0,0.11048271812250217,0.14042995645208878,0.9596666666666667
17.0,0.10695707092185815,0.13732421987670215,0.9599166666666666
18.0,0.10363587479541699,0.13364309646149583,0.9603333333333334
19.0,0.1001383283721904,0.13271698094111808,0.9605
20.0,0.0973724549425145,0.13059201594838438,0.9596666666666667
21.0,0.0959267203733325,0.12878304971580176,0.9620833333333333
22.0,0.09476234086851279,0.1291572215887619,0.9613333333333334
23.0,0.09354278258110087,0.12765488500132205,0.96125
24.0,0.09207741548120975,0.12611775704600076,0.9634166666666667
