epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038430484135946,2.3035335312498377,0.11108333333333334,0.0
1.0,2.3011448650360107,2.2767955293046667,0.16541666666666666,0.0
2.0,0.5397565360888839,0.20109928393379806,0.9410833333333334,0.0
3.0,0.15360820899655422,0.14898334211729308,0.956,0.0
4.0,0.10314704805798829,0.12082110107083746,0.9646666666666667,0.0
5.0,0.07651546380482614,0.12369642380446672,0.9615,0.0
6.0,0.05651112252939493,0.11161880393294578,0.9669166666666666,0.0
7.0,0.044925667615840215,0.11447105359935024,0.9690833333333333,0.0
8.0,0.035537238261584815,0.11946162824863271,0.96875,0.0
9.0,0.028756839894379178,0.1187192405867539,0.97125,0.0
10.0,0.018403017501172143,0.10860813777284459,0.97425,0.0
11.0,0.010301170126447688,0.11476233352809782,0.9753333333333334,0.0
12.0,0.007192544734381954,0.11966053976512024,0.9760833333333333,0.0
13.0,0.004497926415204953,0.1251967643025211,0.9761666666666666,0.0
14.0,0.003444452797568374,0.1261078139214078,0.9770833333333333,0.0
15.0,0.0026129966585625272,0.13080715440771606,0.9756666666666667,0.0
16.0,0.0020694316761776764,0.1317402358938628,0.97675,0.0
17.0,0.0016099970690496169,0.1369934608277269,0.9771666666666666,0.0
18.0,0.001276614690924589,0.14163135338681737,0.9768333333333333,0.0
19.0,0.0011028283941586778,0.14274046605283303,0.9766666666666667,0.0
20.0,0.000814157970068815,0.1437658491226915,0.9770833333333333,0.0
21.0,0.0008167338490793554,0.14703989484617502,0.9761666666666666,0.0
22.0,0.0007871220130725002,0.14469133031135495,0.97675,0.0
23.0,0.0006981481532019794,0.145459984652181,0.9765,0.0
24.0,0.0006752700207591716,0.14975721222149913,0.9761666666666666,0.9773
