epoch,train_loss,val_loss,val_acc
0.0,2.220765872637431,1.4591410242496652,0.51475
1.0,1.2862404786745707,1.0878480225801468,0.6418333333333334
2.0,1.0007312797705332,0.9261548763259928,0.6965
3.0,0.8270784670909246,0.7811117991805077,0.7458333333333333
4.0,0.7629042208592097,0.7374721402500538,0.767
5.0,0.690603555838267,0.6665891906682481,0.7914166666666667
6.0,0.6586591053803762,0.6678458788293473,0.7886666666666666
7.0,0.6163754765987396,0.6149519517066631,0.8064166666666667
8.0,0.6016318608721097,0.6059238257560324,0.807
9.0,0.5989862547318141,0.6013592216879764,0.8133333333333334
10.0,0.5860150841871897,0.6236359034764006,0.8049166666666666
11.0,0.5832277361154556,0.5822633774356639,0.8195833333333333
12.0,0.5668167665203412,0.5790345546730021,0.821
13.0,0.5705132210652033,0.56544489952478,0.8238333333333333
14.0,0.5520926705201467,0.5620555952191353,0.8243333333333334
15.0,0.5411867338021596,0.5531443105416095,0.8315
16.0,0.5362640158732732,0.5615563405320999,0.8271666666666667
17.0,0.5439319446086883,0.5474568557866076,0.82925
18.0,0.534262109498183,0.5706627847666436,0.8194166666666667
19.0,0.5393187207778295,0.5433791883765383,0.8339166666666666
20.0,0.520159447391828,0.5347686657246123,0.8364166666666667
21.0,0.5159127481977145,0.521063654029623,0.8410833333333333
22.0,0.5064359282056491,0.5278392323154084,0.8375833333333333
23.0,0.5114606989423434,0.527244636194503,0.8408333333333333
24.0,0.504172559539477,0.524082788127534,0.8411666666666666
