epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3038163760503134,2.3011581935781114,0.13225,0.0,54.0,31.0,23.0
1.0,2.138287075360616,1.2986713489319415,0.5665,0.0,2585.0,1486.0,1099.0
2.0,0.7297173054218292,0.47228398681321043,0.8673333333333333,0.0,7531.0,4329.0,3202.0
3.0,0.3900800397793452,0.34944247719930843,0.8971666666666667,0.0,10008.0,5672.0,4336.0
4.0,0.3047067640821139,0.29650288955011267,0.9146666666666666,0.0,11842.0,6743.0,5099.0
5.0,0.258190503274401,0.26004166049050526,0.927,0.0,13333.0,7586.0,5747.0
6.0,0.22778129596511523,0.23840253629741517,0.9308333333333333,0.0,14631.0,8313.0,6318.0
7.0,0.20441597334543865,0.21700460578691452,0.9365,0.0,15920.0,9053.0,6867.0
8.0,0.18357139199227096,0.20165695941590883,0.9414166666666667,0.0,17052.0,9706.0,7346.0
9.0,0.16794762644420066,0.18767900327022405,0.9458333333333333,0.0,18045.0,10265.0,7780.0
10.0,0.1568257418051362,0.18337778984866243,0.9463333333333334,0.0,18422.0,10461.0,7961.0
11.0,0.1512855832874775,0.17796251524556825,0.9479166666666666,0.0,18861.0,10701.0,8160.0
12.0,0.14616441805660724,0.17360869541447213,0.9488333333333333,0.0,19246.0,10918.0,8328.0
13.0,0.1417269138842821,0.17031112735338033,0.9491666666666667,0.0,19685.0,11155.0,8530.0
14.0,0.13734613951047261,0.16880354057363373,0.9504166666666667,0.0,20106.0,11386.0,8720.0
15.0,0.1338644516095519,0.1651059842093828,0.95125,0.0,20550.0,11642.0,8908.0
16.0,0.12923126710454622,0.16122624844788236,0.9515,0.0,20985.0,11889.0,9096.0
17.0,0.12537998477617898,0.157497038747719,0.95375,0.0,21361.0,12104.0,9257.0
18.0,0.12138840030382077,0.15485318544063162,0.9541666666666667,0.0,21769.0,12341.0,9428.0
19.0,0.11753514674181739,0.15381066798371204,0.9544166666666667,0.0,22154.0,12557.0,9597.0
20.0,0.11436405376593271,0.15139036678134443,0.9549166666666666,0.0,22299.0,12635.0,9664.0
21.0,0.11260095694536965,0.1496762910937058,0.9558333333333333,0.0,22499.0,12735.0,9764.0
22.0,0.1107841050128142,0.14805654849500416,0.9571666666666667,0.0,22676.0,12827.0,9849.0
23.0,0.10956698874632517,0.1478186472655928,0.95625,0.0,22886.0,12941.0,9945.0
24.0,0.10765864758193493,0.14589904419126662,0.9569166666666666,0.9595,23044.0,13026.0,10018.0
