epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.297913038253784,2.1988358954165843,0.12416666666666666,0.0
1.0,0.528328795939684,0.2607866272805853,0.9195833333333333,0.0
2.0,0.1907474289139112,0.17166280703856907,0.9491666666666667,0.0
3.0,0.1369996531593303,0.15208766021904477,0.9538333333333333,0.0
4.0,0.11094680236652493,0.13367648408847285,0.9621666666666666,0.0
5.0,0.09326155338188012,0.1233707593179288,0.96475,0.0
6.0,0.07492569001143178,0.11161771218758076,0.9678333333333333,0.0
7.0,0.0576961796443599,0.11289478792868396,0.9684166666666667,0.0
8.0,0.05201989613085364,0.11483206764789933,0.9678333333333333,0.0
9.0,0.04522296340592826,0.12855452221466546,0.96825,0.0
10.0,0.034423735805593124,0.12134079305712689,0.97,0.0
11.0,0.028336098413836833,0.11958606368112824,0.97075,0.0
12.0,0.024952211322107662,0.12604152721209214,0.9706666666666667,0.0
13.0,0.022955347944012224,0.13071654697117258,0.9705,0.0
14.0,0.023244227404366637,0.1341232496838239,0.9696666666666667,0.0
15.0,0.01937059575425034,0.1356186136628744,0.9704166666666667,0.0
16.0,0.01843541388718101,0.13782003339865503,0.969,0.0
17.0,0.017047592552679514,0.137081713543863,0.9716666666666667,0.0
18.0,0.01614682720125711,0.14074593841375665,0.972,0.0
19.0,0.015148051516836859,0.14564616360764782,0.9705,0.0
20.0,0.014304753311773917,0.14887604655736952,0.9703333333333334,0.0
21.0,0.014068431503248576,0.14563805412840436,0.9708333333333333,0.0
22.0,0.012538728457172207,0.14674424205131412,0.9709166666666667,0.0
23.0,0.011939582640593775,0.14435444494178074,0.97325,0.0
24.0,0.011435265496901896,0.14641473674852565,0.972,0.9737
