epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3063915106455486,2.302188391381122,0.11108333333333334,0.0
1.0,2.294957587560018,2.261831776892885,0.20216666666666666,0.0
2.0,1.3509096882343292,0.614038920941505,0.8273333333333334,0.0
3.0,0.49359421902894973,0.4236437392995713,0.8840833333333333,0.0
4.0,0.3669756619930267,0.34658641804088935,0.9004166666666666,0.0
5.0,0.30389536335070927,0.29508543204753956,0.9171666666666667,0.0
6.0,0.26519570336739223,0.26845660238982516,0.9229166666666667,0.0
7.0,0.23727408657471338,0.24352026825889628,0.9291666666666667,0.0
8.0,0.21329192674160002,0.224102946790926,0.9358333333333333,0.0
9.0,0.19572139809032282,0.21093941575035136,0.93825,0.0
10.0,0.18429778358588617,0.20536369148721087,0.941,0.0
11.0,0.17826068991919358,0.199589337004309,0.9420833333333334,0.0
12.0,0.17220816095918418,0.19392946322864674,0.9440833333333334,0.0
13.0,0.16676849684119224,0.1901757399690278,0.9446666666666667,0.0
14.0,0.1612749929452936,0.18266370484328015,0.9468333333333333,0.0
15.0,0.15661282820999622,0.17767488324340988,0.94825,0.0
16.0,0.1516913823733727,0.17440560804878144,0.9491666666666667,0.0
17.0,0.1478851010898749,0.17096801391465866,0.95075,0.0
18.0,0.14343915213644504,0.16691952056073128,0.9520833333333333,0.0
19.0,0.13982689374436935,0.1631585069278136,0.9518333333333333,0.0
20.0,0.1359072504316767,0.1616626916691027,0.9525,0.0
21.0,0.13393698912362256,0.16175215528841982,0.9535,0.0
22.0,0.13241340763866902,0.15752107000097315,0.95425,0.0
23.0,0.13081867080678541,0.15613494696531524,0.9545,0.0
24.0,0.1292236494248112,0.15494027549519818,0.9550833333333333,0.9548
