epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2696367371877035,1.9208567637078307,0.5606666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0845759141047795,0.5803693423562861,0.84325,0.0,-1.0,-1.0,-1.0
2.0,0.49323623430728913,0.4680451527237892,0.8531666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.43745788097381594,0.45209001559526363,0.8621666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.42693141286571823,0.4378627289799934,0.8634166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.43180920408169426,0.4525186912493503,0.8566666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.4557458722392718,0.5024367857011075,0.8449166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.4827836536765099,0.5122889440427435,0.8449166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4674382552107175,0.4902258837159644,0.8510833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.46540039095282554,0.49496645076160734,0.8541666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4586540461778641,0.4824509743521822,0.8549166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4528900608420372,0.4874229073682998,0.8515833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.45878516694903376,0.49814436759086367,0.8470833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.45425562037030853,0.4999298221094811,0.847,0.0,-1.0,-1.0,-1.0
14.0,0.4485956002275149,0.48215917941737685,0.8563333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4456642167766889,0.48099218887534545,0.8565,0.0,-1.0,-1.0,-1.0
16.0,0.45241360877950987,0.49953996897377867,0.8523333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.448039270311594,0.4860493595454287,0.8533333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4390137285788854,0.4642687519180014,0.8631666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4321219788690408,0.46391836633073524,0.8616666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4308844907283783,0.46448869313648405,0.859,0.0,-1.0,-1.0,-1.0
21.0,0.4298340329726537,0.4597525954087998,0.8618333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.429278333346049,0.46733778746838267,0.8581666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.43192143422365187,0.4622833673307236,0.86125,0.0,-1.0,-1.0,-1.0
24.0,0.4283044673403104,0.46260440024606725,0.86075,0.8753,-1.0,-1.0,-1.0
