epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3230781672795615,2.168221357020926,0.2906666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.8037182761828106,1.3968569160775934,0.6690833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.1913041913509368,1.0477623895127723,0.6978333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9183046085039774,0.8255648574930556,0.7598333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7593939716418584,0.7315973530107356,0.79475,0.0,-1.0,-1.0,-1.0
5.0,0.6953664260705312,0.6869956839908945,0.8101666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6606856239636739,0.6477451391042547,0.8150833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6313071995576223,0.6324131119441478,0.8144166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6056980092525482,0.5897885015670289,0.8279166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5823366742531458,0.5778514088151303,0.8403333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5871647280057272,0.5821306380502721,0.83525,0.0,-1.0,-1.0,-1.0
11.0,0.5864529514312744,0.6091839377867415,0.83275,0.0,-1.0,-1.0,-1.0
12.0,0.5753344751199087,0.5580485436193486,0.84325,0.0,-1.0,-1.0,-1.0
13.0,0.5532708561023076,0.5440248709092749,0.8444166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5445773405234019,0.5528094632194397,0.8423333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5538022714058558,0.565871868203295,0.8315,0.0,-1.0,-1.0,-1.0
16.0,0.5464426443974177,0.543985739033273,0.8416666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5425149272481601,0.5545437404132904,0.8308333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5372390159368515,0.5533615184274125,0.8310833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.532858501970768,0.5355119318404096,0.8440833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5421815187136332,0.5409094361548729,0.8401666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5347340057293574,0.5571139835296793,0.8320833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.53345498808225,0.5473841040375385,0.83675,0.0,-1.0,-1.0,-1.0
23.0,0.5378613875309626,0.590808499842248,0.8145833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5320150736371676,0.5413016649953862,0.838,0.8482,-1.0,-1.0,-1.0
