epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3066717398961387,2.163389829879111,0.29033333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.0950278842449188,0.6207582005795013,0.8160833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.459965635518233,0.3888630466733841,0.8843333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.3364021420677503,0.33278136454681134,0.9025,0.0,-1.0,-1.0,-1.0
4.0,0.284589285671711,0.2791737436138569,0.9210833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.25050223162273566,0.25369014491901754,0.9273333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.2237083291808764,0.22858837151781042,0.9345,0.0,-1.0,-1.0,-1.0
7.0,0.2020746151705583,0.21237779230354947,0.9375833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.18488695116341114,0.19745310360288365,0.9423333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.17007318906486035,0.18548097285105192,0.94675,0.0,-1.0,-1.0,-1.0
10.0,0.1566660990615686,0.17630567405610642,0.94825,0.0,-1.0,-1.0,-1.0
11.0,0.14995449059953292,0.1717327428149416,0.9485,0.0,-1.0,-1.0,-1.0
12.0,0.14482115293294193,0.16683296252913932,0.9508333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.13926434247444072,0.1614932374473899,0.9534166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13430840110778808,0.15795750630662797,0.95425,0.0,-1.0,-1.0,-1.0
15.0,0.12977207831293344,0.153671944196871,0.9554166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.1246116646019121,0.1509871185618512,0.9554166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.12072659141321977,0.1460159075188827,0.9579166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.11654226523513596,0.14362261085671948,0.9585833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.11292974859227736,0.14063342931145367,0.95825,0.0,-1.0,-1.0,-1.0
20.0,0.10887149362762769,0.13848441944239623,0.9595,0.0,-1.0,-1.0,-1.0
21.0,0.10753674065570036,0.13624211816870152,0.9604166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.10585202844813466,0.13499860406080458,0.96025,0.0,-1.0,-1.0,-1.0
23.0,0.10418365610887607,0.1340480784766693,0.9610833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.10254228691135843,0.13266346638308876,0.96175,0.963,-1.0,-1.0,-1.0
