epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.4395192442184515,4.831065377977987,0.09641666666666666,0.0,-1.0,-1.0,-1.0
1.0,4.82578108091211,5.069137312947462,0.09616666666666666,0.0,-1.0,-1.0,-1.0
2.0,5.580013248248659,5.9600503263225155,0.17425,0.0,-1.0,-1.0,-1.0
3.0,5.6345773770352725,6.952507907936971,0.1505,0.0,-1.0,-1.0,-1.0
4.0,5.596656663706641,4.5943142482067145,0.09975,0.0,-1.0,-1.0,-1.0
5.0,5.633298957345396,5.7684785807523875,0.10116666666666667,0.0,-1.0,-1.0,-1.0
6.0,5.630982106410962,5.549103448282927,0.14375,0.0,-1.0,-1.0,-1.0
7.0,5.6550058636687455,4.979655529563626,0.10183333333333333,0.0,-1.0,-1.0,-1.0
8.0,5.6408290223699336,4.44047552973777,0.09975,0.0,-1.0,-1.0,-1.0
9.0,5.619849984895778,5.607204142194242,0.09333333333333334,0.0,-1.0,-1.0,-1.0
10.0,3.2030529703595674,3.535006729424,0.11833333333333333,0.0,-1.0,-1.0,-1.0
11.0,3.197102807755039,3.2131752477437256,0.17908333333333334,0.0,-1.0,-1.0,-1.0
12.0,3.196242420430373,2.890087748914957,0.0955,0.0,-1.0,-1.0,-1.0
13.0,3.199940149636105,2.986231661910812,0.11975,0.0,-1.0,-1.0,-1.0
14.0,3.206340311201095,2.3910166140049696,0.22325,0.0,-1.0,-1.0,-1.0
15.0,3.201902847023681,2.98488955933849,0.15691666666666668,0.0,-1.0,-1.0,-1.0
16.0,3.2021505545022277,3.4411981423844895,0.18591666666666667,0.0,-1.0,-1.0,-1.0
17.0,3.203037300859578,3.1434066887075702,0.10441666666666667,0.0,-1.0,-1.0,-1.0
18.0,3.194037146200426,5.293626735098815,0.10183333333333333,0.0,-1.0,-1.0,-1.0
19.0,3.1959104809373384,2.8836369234944383,0.11166666666666666,0.0,-1.0,-1.0,-1.0
20.0,2.5592190438192337,2.308711125612259,0.174,0.0,-1.0,-1.0,-1.0
21.0,2.5554921763384093,2.8082985600928465,0.10883333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.5516585465930404,2.278431367059549,0.22708333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.551937170590895,2.512069859613975,0.14133333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.5513411488613733,2.302643336604039,0.15875,0.1555,-1.0,-1.0,-1.0
