epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7107006451711059,0.42329353556036947,0.8791666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.33316407559191186,0.3074285188317299,0.91925,0.0,-1.0,-1.0,-1.0
2.0,0.27661055576552945,0.2636581896841526,0.9313333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.240158199497809,0.2497359087417523,0.93525,0.0,-1.0,-1.0,-1.0
4.0,0.22137554619212946,0.22372146894037723,0.94275,0.0,-1.0,-1.0,-1.0
5.0,0.2027611591362705,0.20612108998994033,0.9465833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.19015543506046137,0.19629015155881643,0.9481666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.17836808737864096,0.20231188828746477,0.9485,0.0,-1.0,-1.0,-1.0
8.0,0.17460774251197775,0.19374056618412336,0.9501666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16786514300853014,0.1885273236533006,0.95175,0.0,-1.0,-1.0,-1.0
10.0,0.13460843372655412,0.14999059723565975,0.9595833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.12342052470737447,0.14543135016784073,0.9600833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.11592210331745446,0.13884794598817826,0.9615,0.0,-1.0,-1.0,-1.0
13.0,0.11321882099099458,0.13394653622433544,0.9639166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.10848535912794371,0.13236748064433534,0.9644166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1043232245988523,0.1262434664182365,0.9655833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.1006515657872272,0.1237718310256799,0.9651666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.09534441803318137,0.1271668337235848,0.9656666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.09324644741757462,0.12639613746417067,0.9655,0.0,-1.0,-1.0,-1.0
19.0,0.09243290984847893,0.12455826488013069,0.9676666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.08133397213338564,0.11042021846833329,0.9688333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.07563599085606014,0.11083544226673742,0.9698333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.07242112752314037,0.10744839119600753,0.9701666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.06966634180691714,0.10430102196211616,0.9694166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.06686116599446783,0.10206269568825761,0.9710833333333333,0.9743,-1.0,-1.0,-1.0
