epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6680408687591552,3.395013361535174,0.09333333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.7401093835830688,2.6922784244760556,0.09975,0.0,-1.0,-1.0,-1.0
2.0,2.7488417428334553,2.7016904759914318,0.1135,0.0,-1.0,-1.0,-1.0
3.0,2.7483825613657635,2.572623421537115,0.11925,0.0,-1.0,-1.0,-1.0
4.0,2.7554645627339682,2.640049717527755,0.09333333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.732428819656372,2.8492761698174984,0.1,0.0,-1.0,-1.0,-1.0
6.0,2.7248834218978883,2.5791731819193413,0.09966666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.7419690100351968,2.694134037545387,0.11116666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.776088019371033,2.9566070627658925,0.10441666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.7664739678700765,2.8832437814550196,0.10241666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.614218147277832,2.7383666926241936,0.09625,0.0,-1.0,-1.0,-1.0
11.0,2.5850269088745117,2.426270434196959,0.10191666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.573718702316284,2.548143208026886,0.09541666666666666,0.0,-1.0,-1.0,-1.0
13.0,2.5768600997924804,2.756721132613243,0.09325,0.0,-1.0,-1.0,-1.0
14.0,2.579245671272278,2.5540225531192537,0.09758333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.590314246813456,2.709388792514801,0.11075,0.0,-1.0,-1.0,-1.0
16.0,2.604338764508565,2.481164651982328,0.09908333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.581821385383606,2.763921580416091,0.10075,0.0,-1.0,-1.0,-1.0
18.0,2.610038904507955,3.035151428364693,0.10425,0.0,-1.0,-1.0,-1.0
19.0,2.5896288820902504,2.5622969637525843,0.098,0.0,-1.0,-1.0,-1.0
20.0,2.4998919258117676,2.5872816874625837,0.10458333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.5006104815800985,2.543952334434428,0.09775,0.0,-1.0,-1.0,-1.0
22.0,2.505613682428996,2.4829544361601483,0.09816666666666667,0.0,-1.0,-1.0,-1.0
23.0,2.497244507153829,2.4467602587760764,0.09658333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.5067517051696777,2.4035004212501203,0.10908333333333334,0.116,-1.0,-1.0,-1.0
