epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.169097059567769,1.5271261492942243,0.6546666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.793693689107895,0.5427941664102229,0.83875,0.0,-1.0,-1.0,-1.0
2.0,0.4912521689335505,0.4973272663798738,0.8475,0.0,-1.0,-1.0,-1.0
3.0,0.4986927634080251,0.5528930414547312,0.824,0.0,-1.0,-1.0,-1.0
4.0,0.5415239791075389,0.6100439605243663,0.8111666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5683207758665085,0.6060959062677749,0.8096666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5747186556855838,0.589726117063076,0.81625,0.0,-1.0,-1.0,-1.0
7.0,0.5593544722994168,0.5936313249329304,0.8185,0.0,-1.0,-1.0,-1.0
8.0,0.5476158867478371,0.5746951791200232,0.8229166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5449794596831004,0.5833432603865227,0.81875,0.0,-1.0,-1.0,-1.0
10.0,0.5436723520159721,0.5782488194551874,0.82275,0.0,-1.0,-1.0,-1.0
11.0,0.5259391603867213,0.5712126320663918,0.8246666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5216544435024262,0.5629617519518162,0.8305833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5135801941553751,0.572295329355179,0.8271666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5143925784826279,0.5579177447138949,0.8345,0.0,-1.0,-1.0,-1.0
15.0,0.5211511730949084,0.5720505876109955,0.8305,0.0,-1.0,-1.0,-1.0
16.0,0.5129642359217008,0.5624230148944449,0.8311666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5091419732371966,0.5514247400012422,0.83175,0.0,-1.0,-1.0,-1.0
18.0,0.5045495951374371,0.5584499814567414,0.8356666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5027527993917466,0.553740918636322,0.8363333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5049947300553321,0.5495288246806632,0.8326666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5035876365502675,0.5585672337007015,0.8315,0.0,-1.0,-1.0,-1.0
22.0,0.5017126668095588,0.5458448768613187,0.8345,0.0,-1.0,-1.0,-1.0
23.0,0.4982429449955622,0.5358831406115218,0.8394166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.49280631899833677,0.5320541150867939,0.8399166666666666,0.8496,-1.0,-1.0,-1.0
