epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3169227666854857,2.154956856306563,0.2806666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.8575617326100666,1.582193897125569,0.5396666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.3359142622152964,1.2055892088311784,0.6354166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.038379006465276,0.9885349127840488,0.7134166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9175730939706167,0.8692931431405088,0.7434166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8346812919775645,0.7798580181725482,0.774,0.0,-1.0,-1.0,-1.0
6.0,0.8145442974170048,0.8532937590746169,0.7685833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7457594950199127,0.7664045580524079,0.7566666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7174359122514725,0.7119383561484357,0.7925833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7136610039869944,0.7101588688315229,0.8125833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7094717118342717,0.7118358210997379,0.8019166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6818661921819051,0.6739954328600396,0.8108333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6569227507511775,0.6679675579071045,0.8014166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6331011404196422,0.6662879112236043,0.8074166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6565975498358408,0.6610112098303247,0.813,0.0,-1.0,-1.0,-1.0
15.0,0.6782912399768829,0.6913725507069142,0.7963333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6827738344669342,0.7198658826503348,0.781,0.0,-1.0,-1.0,-1.0
17.0,0.6734681187470754,0.6568387196736133,0.8105,0.0,-1.0,-1.0,-1.0
18.0,0.6482362824678422,0.6365411700086391,0.8126666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6286642274061839,0.62225445502616,0.8239166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.624719189564387,0.6462097825839165,0.8085,0.0,-1.0,-1.0,-1.0
21.0,0.6255947945515314,0.6161104245705807,0.8183333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6177504067023595,0.6007302403450012,0.83175,0.0,-1.0,-1.0,-1.0
23.0,0.6184568633238474,0.6317314109269608,0.8158333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6168381885687511,0.6148175806441205,0.8233333333333334,0.8376,-1.0,-1.0,-1.0
