epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.234631232102712,1.4765659221943388,0.5498333333333333,0.0,35155.0,20113.0,15042.0
1.0,0.7561887768308322,0.4666835790935983,0.872,0.0,72915.0,38701.0,34214.0
2.0,0.3858775453567505,0.3457902771361331,0.9005833333333333,0.0,90986.0,47292.0,43694.0
3.0,0.30316402487953503,0.2896306170745099,0.9185,0.0,104176.0,53262.0,50914.0
4.0,0.25559720261891683,0.25297293621808925,0.9274166666666667,0.0,116113.0,58864.0,57249.0
5.0,0.22102700163424016,0.2252725745610734,0.9365,0.0,126231.0,63483.0,62748.0
6.0,0.19542668729027113,0.20559842468417705,0.9415833333333333,0.0,135356.0,67696.0,67660.0
7.0,0.17520021660129229,0.18661870825243124,0.9474166666666667,0.0,143580.0,71601.0,71979.0
8.0,0.1588591416577498,0.17272140783198336,0.9504166666666667,0.0,151293.0,75200.0,76093.0
9.0,0.14485492647687595,0.16153811368140134,0.9535833333333333,0.0,158437.0,78589.0,79848.0
10.0,0.1352328465829293,0.1564938895047662,0.9550833333333333,0.0,161054.0,79800.0,81254.0
11.0,0.12985310985147952,0.1533077273200801,0.9571666666666667,0.0,163872.0,81060.0,82812.0
12.0,0.1254082118521134,0.14917566482611794,0.9570833333333333,0.0,166684.0,82376.0,84308.0
13.0,0.12090174094587565,0.144841402570935,0.9574166666666667,0.0,169968.0,84014.0,85954.0
14.0,0.11617207731679081,0.1410759401686014,0.9596666666666667,0.0,172674.0,85254.0,87420.0
15.0,0.11203872133791447,0.13855446675950858,0.96,0.0,175431.0,86558.0,88873.0
16.0,0.10859111856172482,0.13439193464062632,0.96125,0.0,178212.0,87915.0,90297.0
17.0,0.10476931325594584,0.131926367534919,0.9621666666666666,0.0,181042.0,89303.0,91739.0
18.0,0.10119283658266068,0.12898642123934437,0.9628333333333333,0.0,183621.0,90586.0,93035.0
19.0,0.09798928274214268,0.12744964239128093,0.96325,0.0,186173.0,91847.0,94326.0
20.0,0.09482105508446693,0.1261272954734716,0.9633333333333334,0.0,187007.0,92232.0,94775.0
21.0,0.09355997633437316,0.124489861045112,0.9651666666666666,0.0,188076.0,92735.0,95341.0
22.0,0.09223935174196958,0.12380302731106256,0.9635833333333333,0.0,189101.0,93225.0,95876.0
23.0,0.09120495896041393,0.12251171970026607,0.96375,0.0,190224.0,93722.0,96502.0
24.0,0.0898230770106117,0.12129215051994678,0.9655833333333333,0.9674,191305.0,94244.0,97061.0
