epoch,train_loss,val_loss,val_acc
0.0,2.230728777249654,1.424101098420772,0.5254166666666666
1.0,1.2003968516985575,1.038413736731448,0.64875
2.0,0.9530928621292114,0.9046557624923423,0.694
3.0,0.8658644135395686,0.8068956461675624,0.7325
4.0,0.7854946610132854,0.771086685359478,0.7485
5.0,0.7323046358823776,0.7070726213303018,0.76875
6.0,0.6652665903965632,0.6821040723552095,0.7774166666666666
7.0,0.6327594635486603,0.6292465330755457,0.8001666666666667
8.0,0.5870845048427582,0.5843256119083851,0.8175
9.0,0.560486863454183,0.5855991174565985,0.8164166666666667
10.0,0.5640826277732849,0.5680099804984763,0.8239166666666666
11.0,0.5672827386458715,0.5832387313563773,0.81825
12.0,0.5717570252815882,0.5773506952410049,0.82075
13.0,0.547873348792394,0.5724732733153283,0.8218333333333333
14.0,0.552668393333753,0.5692380929880954,0.819
15.0,0.535240780333678,0.5519125680340097,0.8261666666666667
16.0,0.5372610140840213,0.5591369247499932,0.8279166666666666
17.0,0.5338337901035944,0.5618345032029963,0.82875
18.0,0.5235501476128896,0.5412378138367165,0.8355
19.0,0.5014347179134687,0.5252283673654211,0.8384166666666667
20.0,0.49816009783744813,0.5244350823316168,0.8386666666666667
21.0,0.48589197836319603,0.5109098577435981,0.8424166666666667
22.0,0.4741122193932533,0.5050239337885634,0.8433333333333334
23.0,0.4709402534166972,0.5002285767584405,0.8466666666666667
24.0,0.4728736593723297,0.507919451816285,0.8406666666666667
