epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.21181928952535,1.6948797373061484,0.5871666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.1769211375713349,0.8825256272833398,0.7271666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.7340554464260737,0.6737577241468937,0.7926666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6510693683226904,0.6324649348537973,0.8060833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6262860275109609,0.6797722906191298,0.7845,0.0,-1.0,-1.0,-1.0
5.0,0.6017553792794545,0.6082182724742179,0.8109166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5827501343488694,0.6356827917885273,0.80225,0.0,-1.0,-1.0,-1.0
7.0,0.5891436303257942,0.6041394605281505,0.8073333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5777347319920858,0.5925781027750766,0.81625,0.0,-1.0,-1.0,-1.0
9.0,0.5620969899098078,0.5661129387135201,0.8223333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5511649660070738,0.5643599713419346,0.8229166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5436967970132828,0.5795050905422962,0.8191666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5415562146703402,0.564265601971048,0.8206666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5399611306985219,0.5691096487038947,0.8238333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5323919143676757,0.5437770099874507,0.8301666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5339877662658692,0.5737764637203927,0.822,0.0,-1.0,-1.0,-1.0
16.0,0.5554456523259481,0.5889321659949232,0.8155,0.0,-1.0,-1.0,-1.0
17.0,0.5525132297873497,0.5771937966346741,0.8193333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5623812218308448,0.5726062744221789,0.8186666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5464285593827566,0.5590906900928375,0.8251666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5468854470650355,0.5558476674746959,0.8264166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.548856030066808,0.5655564429595116,0.8235833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5408441850145658,0.5647531134334016,0.824,0.0,-1.0,-1.0,-1.0
23.0,0.5490273652076721,0.5644260166173286,0.8229166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5464301486214002,0.5552428380606023,0.8249166666666666,0.8372,-1.0,-1.0,-1.0
