epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.405301570892334,,
0,99,,,2.3705029487609863,,
0,149,,,2.7118172645568848,,
0,199,,,2.4322617053985596,,
0,249,,,2.1945743560791016,,
0,299,,,2.272326707839966,,
0,349,,,2.2123589515686035,,
0,399,,,2.3007965087890625,,
0,449,,,2.4464850425720215,,
0,499,,,2.4360413551330566,,
0,549,,,2.1427104473114014,,
0,599,,,2.336024045944214,,
0,649,,,2.269008159637451,,
0,699,,,2.542001247406006,,
0,749,,,2.3075056076049805,,
0,799,,,2.3325212001800537,,
0,849,,,2.2686150074005127,,
0,899,,,2.333528995513916,,
0,949,,,2.2626614570617676,,
0,999,,,2.21921443939209,,
0,1049,,,2.4046053886413574,,
0,1099,,,2.4873569011688232,,
0,1149,,,2.214268684387207,,
0,1199,,,2.219665765762329,,
0,1249,,,2.2422003746032715,,
0,1299,,,2.293367385864258,,
0,1349,,,2.232729434967041,,
0,1399,,,2.2476963996887207,,
0,1449,,,2.2799220085144043,,
0,1499,,,2.409079074859619,,
0,1549,,,2.388624906539917,,
0,1599,,,2.5227551460266113,,
0,1649,,,2.426448345184326,,
0,1699,,,2.369697093963623,,
0,1749,,,2.2850308418273926,,
0,1799,,,2.320300817489624,,
0,1849,,,2.3890416622161865,,
0,1899,,,2.4158825874328613,,
0,1949,,,2.397491455078125,,
0,1999,,,2.305595874786377,,
0,2049,,,2.325579881668091,,
0,2099,,,2.2486155033111572,,
0,2149,,,2.350267171859741,,
0,2199,,,2.3570141792297363,,
0,2249,,,2.3076534271240234,,
0,2299,,,2.302318572998047,,
0,2349,,,2.305513858795166,,
0,2399,,,2.3007354736328125,,
0,2449,,,2.6409735679626465,,
0,2499,,,2.4371018409729004,,
0,2549,,,2.4134976863861084,,
0,2599,,,2.2961268424987793,,
0,2649,,,2.362299680709839,,
0,2699,,,2.059614896774292,,
0,2749,,,2.57590651512146,,
0,2799,,,2.36136531829834,,
0,2849,,,2.240374803543091,,
0,2899,,,2.2455849647521973,,
0,2949,,,2.3643221855163574,,
0,2999,,,2.2708840370178223,,
0,3049,,,2.2920403480529785,,
0,3099,,,2.3843698501586914,,
0,3149,,,2.3051772117614746,,
0,3199,,,2.3420348167419434,,
0,3249,,,2.3990418910980225,,
0,3299,,,2.23787260055542,,
0,3349,,,2.0869812965393066,,
0,3399,,,2.2179582118988037,,
0,3449,,,2.2363719940185547,,
0,3499,,,2.5611369609832764,,
0,3549,,,2.309685468673706,,
0,3599,,,2.3055405616760254,,
0,3649,,,1.9590317010879517,,
0,3699,,,2.3406131267547607,,
0,3749,,,2.134657382965088,,
0,3799,,,2.4626288414001465,,
0,3849,,,2.2596960067749023,,
0,3899,,,1.9906021356582642,,
0,3949,,,2.2979674339294434,,
0,3999,,,2.376814603805542,,
0,4049,,,2.2279961109161377,,
0,4099,,,1.5924551486968994,,
0,4149,,,1.6121532917022705,,
0,4199,,,2.011199951171875,,
0,4249,,,1.9007771015167236,,
0,4299,,,1.9108117818832397,,
0,4349,,,1.5782403945922852,,
0,4399,,,2.752873420715332,,
0,4449,,,1.3985583782196045,,
0,4499,,,1.571368932723999,,
0,4549,,,0.7655977010726929,,
0,4599,,,1.2400001287460327,,
0,4649,,,1.6134777069091797,,
0,4699,,,1.6091712713241577,,
0,4749,,,1.0800211429595947,,
0,4799,,,1.1777894496917725,,
0,4849,,,0.7119368314743042,,
0,4899,,,1.4450887441635132,,
0,4949,,,0.8288825154304504,,
0,4999,,,1.6256262063980103,,
0,5049,,,0.8436187505722046,,
0,5099,,,1.3375859260559082,,
0,5149,,,1.1923691034317017,,
0,5199,,,0.764792263507843,,
0,5249,,,0.724429726600647,,
0,5299,,,0.9970577359199524,,
0,5349,,,3.0234076976776123,,
0,5399,,,2.8719322681427,,
0,5449,,,0.867375373840332,,
0,5499,,,0.7831608057022095,,
0,5549,,,0.47541552782058716,,
0,5599,,,1.1860682964324951,,
0,5649,,,1.0192177295684814,,
0,5699,,,1.4234132766723633,,
0,5749,,,1.4781897068023682,,
0,5799,,,0.9478534460067749,,
