epoch,train_loss,val_loss,val_acc
0.0,2.314396348953247,2.2932227203186524,0.18575
1.0,1.673447680791219,0.7050949721894366,0.77575
2.0,0.5087846978704135,0.40340140826524573,0.8868333333333334
3.0,0.3482859512964884,0.32596625078548774,0.9085833333333333
4.0,0.28815307448307675,0.2873629167517449,0.919
5.0,0.2526875185320775,0.2594421399717635,0.9270833333333334
6.0,0.2243712135006984,0.2326593913256805,0.9338333333333333
7.0,0.20206979081531365,0.21434979087257006,0.93775
8.0,0.1840844390739997,0.20103402289145805,0.9418333333333333
9.0,0.1701073887248834,0.1875589287423707,0.9459166666666666
10.0,0.15911227591584126,0.18188066986647058,0.9466666666666667
11.0,0.15435409387697777,0.17664931849279303,0.9475
12.0,0.1482655653928717,0.1726165089676989,0.9495
13.0,0.1431815552165111,0.16835013525362344,0.9510833333333333
14.0,0.13811664893229803,0.16451562557646887,0.9516666666666667
15.0,0.13347215418765943,0.16016751620918512,0.9530833333333333
16.0,0.1302125381703178,0.15732992454332875,0.95375
17.0,0.12553048095231256,0.15343371065373115,0.9543333333333334
18.0,0.1223523728872339,0.15074356432330419,0.9553333333333334
19.0,0.11836609232425689,0.14778941611145088,0.9565
20.0,0.11525956540430586,0.14556438397576518,0.9568333333333333
21.0,0.11411548579732576,0.144199390727234,0.9569166666666666
22.0,0.11270410769929488,0.1434657041657161,0.9571666666666667
23.0,0.11134741660704216,0.14161662100517053,0.9585
24.0,0.1099539676407973,0.14084128562876203,0.9575833333333333
