epoch,train_loss,val_loss,val_acc
0.0,3.234055103778839,1.823234979142534,0.4444166666666667
1.0,1.5570270992120108,1.3394985503338752,0.5940833333333333
2.0,1.2744485549926758,1.2001785956164623,0.6325
3.0,1.0963630526860555,1.0506092493838453,0.6705833333333333
4.0,1.0611966615517934,1.1387499187220917,0.6493333333333333
5.0,1.150410179456075,1.2048790543637378,0.6103333333333333
6.0,1.0974696233272552,1.0678204209246533,0.6525833333333333
7.0,1.0673107653458913,1.0793296656710036,0.6586666666666666
8.0,1.0616718865235646,1.0196637701480946,0.67025
9.0,1.1157001461187999,1.226846345878662,0.6215833333333334
10.0,1.0846049547990164,1.0988323174892587,0.6431666666666667
11.0,1.0466555755138398,1.0665120688524652,0.6509166666666667
12.0,1.079050884962082,1.145064319067813,0.635
13.0,1.068731551806132,1.059653438469197,0.6593333333333333
14.0,1.1199283939997355,1.12808310763633,0.6360833333333333
15.0,1.0757875881989798,1.0857953533847282,0.6525833333333333
16.0,1.0324114110469818,1.0203663196335448,0.6708333333333333
17.0,1.0363548390070598,1.0954981379686517,0.6415833333333333
18.0,1.0384320587317148,1.0256453134278034,0.6710833333333334
19.0,1.03892910806338,1.01063878802543,0.6694166666666667
20.0,0.9947604877154033,0.9906758025605628,0.6793333333333333
21.0,1.0321949851512908,1.039092256667766,0.6635833333333333
22.0,1.0170517014662426,1.0260195278740945,0.6639166666666667
23.0,0.9883077537616094,0.9946719103671134,0.6816666666666666
24.0,1.0209225641091664,0.9990994705164686,0.6836666666666666
