epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30412731552124,2.3069180059940257,0.09725,0.0
1.0,2.3027240511576337,2.3019558508345423,0.10275,0.0
2.0,2.2945740633010865,2.278299161728392,0.12258333333333334,0.0
3.0,1.8402850252787273,1.12087390112116,0.6525833333333333,0.0
4.0,0.7954462442000707,0.5957799740928285,0.8315833333333333,0.0
5.0,0.4906187351544698,0.43587064854008084,0.87525,0.0
6.0,0.3899723029931386,0.37073508836328983,0.8949166666666667,0.0
7.0,0.3367533790965875,0.33041251593447746,0.9046666666666666,0.0
8.0,0.3027918397188187,0.30689034737805104,0.9124166666666667,0.0
9.0,0.27751359170675277,0.28640214829368793,0.9175,0.0
10.0,0.26123809193571407,0.27478590484787807,0.9210833333333334,0.0
11.0,0.2509798971911271,0.2668843342665028,0.9240833333333334,0.0
12.0,0.24257869909207025,0.25775481477142015,0.9266666666666666,0.0
13.0,0.2338208995759487,0.2520959410380493,0.92725,0.0
14.0,0.22642010731001694,0.24426707280601592,0.9305,0.0
15.0,0.21962825050453344,0.2409098734484708,0.9305833333333333,0.0
16.0,0.21366686383883157,0.2332362428783102,0.9334166666666667,0.0
17.0,0.20682447402675946,0.22928590046122987,0.9340833333333334,0.0
18.0,0.2010192264293631,0.22628265222970476,0.9355833333333333,0.0
19.0,0.1955436924546957,0.22066623547134248,0.9356666666666666,0.0
20.0,0.19093659657239914,0.21770730685997516,0.93725,0.0
21.0,0.1887803665349881,0.21686658885409224,0.9375,0.0
22.0,0.1863459683607022,0.21409572787741396,0.93775,0.0
23.0,0.18388999831179778,0.21326241311319966,0.93875,0.0
24.0,0.18115281544129053,0.2086624890922549,0.94025,0.944
