epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2981462278366087,2.163971501462003,0.17658333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.6528471585909525,1.2580461546461632,0.64275,0.0,-1.0,-1.0,-1.0
2.0,0.9500630086263021,0.7591381494669204,0.7785,0.0,-1.0,-1.0,-1.0
3.0,0.6884308681885402,0.6599910978941207,0.8128333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5994825467665991,0.5980426125386928,0.8224166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5628249977827072,0.5618796104446371,0.8286666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5346014968156815,0.5450011020962228,0.83175,0.0,-1.0,-1.0,-1.0
7.0,0.5116311196684837,0.5090377133418905,0.8450833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.513157220462958,0.5336087531548865,0.84075,0.0,-1.0,-1.0,-1.0
9.0,0.5132054075996081,0.5290273109332044,0.8413333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5162502151926358,0.5158285872733339,0.8439166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.49681382604440055,0.5056083616107068,0.847,0.0,-1.0,-1.0,-1.0
12.0,0.489585540552934,0.5115333365950179,0.8424166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4914127282500267,0.5180269636689349,0.8439166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.49196749448776245,0.5143476092117898,0.84,0.0,-1.0,-1.0,-1.0
15.0,0.4934116603334745,0.5092200159709505,0.8416666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4921296284794807,0.5084460161309293,0.8418333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.49368437204758325,0.5147804097133748,0.8404166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4821981454690297,0.5011832171139565,0.84675,0.0,-1.0,-1.0,-1.0
19.0,0.4895896865129471,0.5005705285262554,0.8453333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4875496475299199,0.5080147422850132,0.8446666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4914756364027659,0.5137246896294837,0.83775,0.0,-1.0,-1.0,-1.0
22.0,0.49235241462786994,0.5170765747415259,0.8369166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5032200135389964,0.5215181145579257,0.83875,0.0,-1.0,-1.0,-1.0
24.0,0.4921497258345286,0.5008889633290311,0.847,0.8581,-1.0,-1.0,-1.0
