epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3061313088734945,2.2742186581834836,0.20266666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.308092673699061,0.5570281151127308,0.8443333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.4007458578646183,0.3275084218921814,0.9065833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.2863039771517118,0.27286482895625397,0.9226666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.23588624901572863,0.23642024603929926,0.932,0.0,-1.0,-1.0,-1.0
5.0,0.2017185179044803,0.21083603078063498,0.9394166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.17897680216034254,0.19322452573303847,0.943,0.0,-1.0,-1.0,-1.0
7.0,0.1599197244271636,0.17609460485425402,0.9471666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.14480777183175086,0.16583707692854582,0.9516666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.13233648546536764,0.16314405235560966,0.952,0.0,-1.0,-1.0,-1.0
10.0,0.12306825351218383,0.1575959419851449,0.9545,0.0,-1.0,-1.0,-1.0
11.0,0.11912704354152083,0.15364877530869017,0.9555,0.0,-1.0,-1.0,-1.0
12.0,0.11480680823450287,0.15086417053727078,0.9573333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1111287134103477,0.14884700306116583,0.9580833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1071903366545836,0.1465454217878745,0.9588333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.10323277601475517,0.14243466861823456,0.9591666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.10045412076761326,0.13861737874871555,0.9614166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.09689677463347714,0.13768991683312554,0.96125,0.0,-1.0,-1.0,-1.0
18.0,0.09476100209665796,0.13660235201662524,0.9620833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.0918682785021762,0.134430205479185,0.9619166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.08922524984801809,0.13186473890821984,0.9631666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.08729925460989277,0.13226853238735745,0.9629166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.08624139081562558,0.13219721462736103,0.9635,0.0,-1.0,-1.0,-1.0
23.0,0.08541159200233718,0.1303839488054051,0.9629166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.08433919361978769,0.12957042709310004,0.9644166666666667,0.966,-1.0,-1.0,-1.0
