epoch,train_loss,val_loss,val_acc
0.0,2.3058711897532147,2.3021741281164454,0.11158333333333334
1.0,2.3017582222620647,2.302279090627711,0.10783333333333334
2.0,2.301545776049296,2.3024311839266027,0.109
3.0,2.3016017424265542,2.303019920562176,0.109
4.0,2.3016850350697835,2.3020859195830976,0.10875
5.0,2.3018401374816895,2.3021515379560755,0.10941666666666666
6.0,2.3018428853352866,2.3021411921115633,0.10991666666666666
7.0,2.301202791849772,2.3015499799809556,0.10925
8.0,2.300707821210225,2.3013709301644183,0.11208333333333333
9.0,2.300303345044454,2.3011600159584207,0.1105
10.0,2.3008042208353676,2.300908070929507,0.10858333333333334
11.0,2.3005368245442708,2.302842009574809,0.101
12.0,2.3002201646169027,2.3000208342328983,0.11333333333333333
13.0,2.2990541270573934,2.2990831745431777,0.12016666666666667
14.0,2.2979698038101195,2.2989118872804846,0.11291666666666667
15.0,2.2986922442118325,2.29893991794992,0.12983333333333333
16.0,2.298606467882792,2.298605759093102,0.11625
17.0,2.2981259927749633,2.2985908655410117,0.11558333333333333
18.0,2.296911968866984,2.2956688670401877,0.12675
19.0,2.2957887318929036,2.2951530268851745,0.12508333333333332
20.0,2.2949499829610187,2.295089454092878,0.12483333333333334
21.0,2.2955293703079223,2.2957400375224175,0.14575
22.0,2.294831029891968,2.2953500126270536,0.146
23.0,2.294398933092753,2.2953293044516383,0.12091666666666667
24.0,2.2942193981806436,2.294932318494675,0.15508333333333332
