epoch,train_loss,val_loss,val_acc
0.0,2.305633846918742,2.303080628526972,0.1095
1.0,2.3023190158208213,2.3024077428148146,0.10841666666666666
2.0,2.302306494394938,2.302814895802356,0.10708333333333334
3.0,2.301789691607157,2.302169000848811,0.11191666666666666
4.0,2.3012532367706298,2.3013279919928693,0.1145
5.0,2.3014894943237305,2.3012294008376752,0.11525
6.0,2.299982513109843,2.2984144294515567,0.12075
7.0,2.2975190607706706,2.296057917970292,0.12308333333333334
8.0,2.2950099121729535,2.2924011400405395,0.138
9.0,2.2907538146972657,2.291466710415292,0.13316666666666666
10.0,2.28648997370402,2.2842891000686807,0.11625
11.0,2.2795495694478354,2.2742847013980785,0.20025
12.0,2.2678343222935995,2.2591624767222305,0.23408333333333334
13.0,2.2409063685735067,2.2237969510098723,0.2828333333333333
14.0,2.1865958382288615,2.1493557716937777,0.29025
15.0,2.0876608640352883,2.0295328161817916,0.27875
16.0,1.9590625060399374,1.890686881669024,0.37825
17.0,1.8134371755917866,1.7168623564091134,0.48675
18.0,1.6137997126579284,1.5039738733717736,0.548
19.0,1.4019811415672303,1.3043098341911397,0.6124166666666667
20.0,1.2605331186453501,1.2250378848390375,0.63275
21.0,1.1790040962696076,1.1446908192431673,0.6613333333333333
22.0,1.1067431177298228,1.0819396360757503,0.668
23.0,1.040671924908956,1.013794630448869,0.6973333333333334
24.0,0.9800273461341857,0.9603126632406357,0.7045
