epoch,train_loss,val_loss,val_acc
0.0,2.3084178892771403,2.302974745314172,0.10708333333333334
1.0,2.302421979904175,2.303453335102568,0.10816666666666666
2.0,2.30232279809316,2.304088976789028,0.10833333333333334
3.0,2.302129154205322,2.302717405430814,0.11066666666666666
4.0,2.3033577381769814,2.3057056906375477,0.10083333333333333
5.0,2.302023638725281,2.302285524124795,0.1135
6.0,2.3016571798324583,2.3025148041704866,0.11266666666666666
7.0,2.3020077330271405,2.3017317170792437,0.11483333333333333
8.0,2.301118891398112,2.3014021490482572,0.11516666666666667
9.0,2.301143051147461,2.3012352268746556,0.11291666666666667
10.0,2.29991898727417,2.2998831018488457,0.12216666666666667
11.0,2.299898401896159,2.299875523181672,0.11633333333333333
12.0,2.2998470300038654,2.3003536069646793,0.11166666666666666
13.0,2.299063875516256,2.299630251336605,0.11883333333333333
14.0,2.298737193743388,2.2979232859104237,0.13641666666666666
15.0,2.2966643937428795,2.296656819100076,0.13491666666666666
16.0,2.2961720918019615,2.29611721064182,0.12616666666666668
17.0,2.2950958983103433,2.2947835440331317,0.14341666666666666
18.0,2.2934839331309003,2.292296271374885,0.17083333333333334
19.0,2.290771410624186,2.2901151484631477,0.16141666666666668
20.0,2.2890388774871826,2.2890250619421613,0.15358333333333332
21.0,2.287463534037272,2.28785687431376,0.15108333333333332
22.0,2.286111252148946,2.2858348539535034,0.17316666666666666
23.0,2.2852081203460695,2.2851490213515913,0.12258333333333334
24.0,2.2844968360265097,2.285534890408212,0.14866666666666667
