epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.351960167249044,2.054243484076033,0.30125,0.0,28848.0,23756.0,5092.0
1.0,0.9367222429513932,0.4925231324865463,0.8675833333333334,0.0,64486.0,43446.0,21040.0
2.0,0.4009091753760974,0.34673435645217593,0.9005,0.0,81077.0,52830.0,28247.0
3.0,0.3091590995192528,0.2914027316852453,0.9175833333333333,0.0,92363.0,59141.0,33222.0
4.0,0.2613355051775773,0.2565833678905,0.9265,0.0,102220.0,64641.0,37579.0
5.0,0.22715730231503645,0.22832527415866546,0.93325,0.0,111049.0,69514.0,41535.0
6.0,0.2006647700915734,0.2087666252429815,0.9394166666666667,0.0,118929.0,73885.0,45044.0
7.0,0.179630092009902,0.1933854472763995,0.9453333333333334,0.0,126136.0,77944.0,48192.0
8.0,0.16225373400002718,0.17680766025280698,0.9474166666666667,0.0,132684.0,81572.0,51112.0
9.0,0.1477361283948024,0.16604240884647725,0.9498333333333333,0.0,138782.0,84981.0,53801.0
10.0,0.1370767058134079,0.16021355275223229,0.9528333333333333,0.0,140962.0,86194.0,54768.0
11.0,0.13181343193848927,0.1553490703846229,0.9543333333333334,0.0,143378.0,87567.0,55811.0
12.0,0.12728357790907224,0.15173067104943255,0.9553333333333334,0.0,145942.0,89002.0,56940.0
13.0,0.12220239617675543,0.14784285346878337,0.9565833333333333,0.0,148250.0,90268.0,57982.0
14.0,0.11797018391142289,0.14390539653361478,0.9590833333333333,0.0,150846.0,91717.0,59129.0
15.0,0.1130948862483104,0.1405795341892604,0.9588333333333333,0.0,153195.0,93077.0,60118.0
16.0,0.10948418072114388,0.1377717262094325,0.9598333333333333,0.0,155574.0,94427.0,61147.0
17.0,0.10550141443312168,0.1347628779649893,0.9615833333333333,0.0,157959.0,95818.0,62141.0
18.0,0.1023119053443273,0.1321917156431269,0.9620833333333333,0.0,160323.0,97130.0,63193.0
19.0,0.09895416983465354,0.13012608766872832,0.9625,0.0,162490.0,98374.0,64116.0
20.0,0.09612018733719985,0.1293208608403802,0.9625833333333333,0.0,163229.0,98784.0,64445.0
21.0,0.09486235255996386,0.12786496011540294,0.963,0.0,164166.0,99295.0,64871.0
22.0,0.09355627337098121,0.12648827359674775,0.9629166666666666,0.0,165119.0,99846.0,65273.0
23.0,0.091902100580434,0.12577246511949502,0.9634166666666667,0.0,166085.0,100408.0,65677.0
24.0,0.0909017581169804,0.12513080612815758,0.9644166666666667,0.9656,167142.0,101011.0,66131.0
