epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.22788592338562,1.9597709629129856,0.46066666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.5138395391305288,1.2045742102125858,0.62525,0.0,-1.0,-1.0,-1.0
2.0,1.0381078414916993,0.943967988516422,0.7258333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9239904331366221,0.9007002942739649,0.7285833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8538928539355596,0.8001768563656096,0.7436666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8289865328470866,0.7873938914309156,0.7451666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7684900002876918,0.7883643599900794,0.75,0.0,-1.0,-1.0,-1.0
7.0,0.772531024813652,0.7373973063014924,0.7646666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7559510075648626,0.8223215414488569,0.7319166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7806005702813467,0.7496979870694749,0.753,0.0,-1.0,-1.0,-1.0
10.0,0.7371042565902074,0.7409967211015681,0.7648333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7432146848837534,0.7864105265508307,0.7409166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7390788279771805,0.7355312040828644,0.7635833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7331937405665716,0.7585169522369162,0.7564166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7438315750757853,0.7602136426783622,0.7528333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7570430917739868,0.7778569356875217,0.7523333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7794796597957611,0.7394745337202194,0.768,0.0,-1.0,-1.0,-1.0
17.0,0.7392018053134283,0.8170660769051694,0.7294166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7588388433059057,0.78411478866288,0.7469166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7557701191902161,0.7769129008371779,0.74925,0.0,-1.0,-1.0,-1.0
20.0,0.7383923433621724,0.7501597452036878,0.7635,0.0,-1.0,-1.0,-1.0
21.0,0.7593241671323776,0.7545086792174805,0.76025,0.0,-1.0,-1.0,-1.0
22.0,0.7297444293498992,0.7443347513041598,0.7669166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.716411082148552,0.713767352890461,0.7741666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7006641973257065,0.7261079234328676,0.7666666666666667,0.7789,-1.0,-1.0,-1.0
