epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.3859005202998718,0.22320235276872175,0.9315,0.0
1.0,0.1640910317003727,0.14492829972283638,0.957,0.0
2.0,0.1032870130687952,0.10918545941425924,0.9666666666666667,0.0
3.0,0.07780109480954707,0.10398641496926467,0.97075,0.0
4.0,0.06331526554003358,0.11052085726492186,0.9683333333333334,0.0
5.0,0.05103433828490476,0.09428107145272116,0.9705,0.0
6.0,0.043681036406701124,0.091754293874243,0.9733333333333334,0.0
7.0,0.03710176780944069,0.10798006455792966,0.97025,0.0
8.0,0.030064553885992305,0.10311590133363659,0.9739166666666667,0.0
9.0,0.029792090066863845,0.1171114320762733,0.9726666666666667,0.0
10.0,0.011591250986161565,0.10108136773379421,0.97775,0.0
11.0,0.00409526378440205,0.11443370905382177,0.9774166666666667,0.0
12.0,0.002893442418639703,0.11266174487848324,0.9781666666666666,0.0
13.0,0.001890667790847753,0.11732846300865857,0.9790833333333333,0.0
14.0,0.0010535185902896653,0.11998984326833415,0.9791666666666666,0.0
15.0,0.0005442441005208518,0.12375454635755577,0.9795,0.0
16.0,0.0003817518403420763,0.1280952471409151,0.9791666666666666,0.0
17.0,0.00030936423441145657,0.13012120913243808,0.9799166666666667,0.0
18.0,0.00024238179544136074,0.13259631673652117,0.9794166666666667,0.0
19.0,0.000186434457940436,0.1347348466825761,0.979,0.0
20.0,0.00015517324407369416,0.13730034261622212,0.9788333333333333,0.0
21.0,0.00013370393333309494,0.1363454536715792,0.9796666666666667,0.0
22.0,0.00013074939282387276,0.1374033331788564,0.9796666666666667,0.0
23.0,0.00012411823565965582,0.13783351791587536,0.9796666666666667,0.0
24.0,0.00012429039206457066,0.14071742549651362,0.9781666666666666,0.9801
