epoch,train_loss,val_loss,val_acc
0.0,1.4657563533385594,0.5916831916634072,0.83675
1.0,0.4601728503505389,0.4021716321560931,0.88575
2.0,0.35494862963755924,0.33689331302934505,0.90325
3.0,0.3055317897895972,0.30299818706005177,0.9138333333333334
4.0,0.27424947935342786,0.2776239093472349,0.9210833333333334
5.0,0.2506615934073925,0.2573324535438355,0.9263333333333333
6.0,0.23045187849799792,0.2411535467476921,0.9313333333333333
7.0,0.2125965799490611,0.22410512295492152,0.9349166666666666
8.0,0.1967206748276949,0.20986217369345275,0.9395
9.0,0.18294614433745543,0.19982495010295448,0.9419166666666666
10.0,0.17461665201187135,0.19560753246967463,0.9428333333333333
11.0,0.169647734567523,0.19218324047533122,0.9445
12.0,0.1648905338595311,0.18539164431313884,0.9470833333333334
13.0,0.16039985241492588,0.18100427552819887,0.948
14.0,0.15522389164566994,0.17632110408963042,0.9491666666666667
15.0,0.15065816426028808,0.1728495386171531,0.9503333333333334
16.0,0.14664283702274164,0.16818511412736584,0.9519166666666666
17.0,0.14256447142610948,0.16534078713664982,0.953
18.0,0.1378641706481576,0.16204613153921796,0.9535833333333333
19.0,0.13506995774557193,0.1611604183476339,0.9536666666666667
20.0,0.13232468782365323,0.15782971583069005,0.955
21.0,0.13067868201682964,0.15579818684528482,0.956
22.0,0.12918850218256314,0.15527132954052153,0.9553333333333334
23.0,0.12762323870758216,0.15485696375687072,0.95575
24.0,0.12576769994199277,0.1517816673013124,0.9566666666666667
