epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042487456003826,2.3042892509318413,0.11891666666666667,0.0
1.0,2.2958156728744505,2.2870678521217185,0.11466666666666667,0.0
2.0,1.4695655098756155,0.7194248767609291,0.7896666666666666,0.0
3.0,0.5213106685678164,0.4156570998119547,0.8820833333333333,0.0
4.0,0.36460752032200494,0.3369052894413471,0.9029166666666667,0.0
5.0,0.30377790291110673,0.2943504762617832,0.91675,0.0
6.0,0.26631898773709933,0.26715083721470323,0.9239166666666667,0.0
7.0,0.23888477777441341,0.2461412028270833,0.9303333333333333,0.0
8.0,0.21855638164281846,0.2270166153444889,0.93425,0.0
9.0,0.20105506899952888,0.21628240380991012,0.93825,0.0
10.0,0.18974753184616566,0.20867091219158881,0.93975,0.0
11.0,0.18331395448744298,0.20454770839832564,0.9415833333333333,0.0
12.0,0.17801529423892498,0.19803493380784354,0.9423333333333334,0.0
13.0,0.1721199881931146,0.19233285806121977,0.9454166666666667,0.0
14.0,0.16628244610627493,0.1873400420782731,0.9463333333333334,0.0
15.0,0.16112883616487186,0.18165835847166625,0.9475833333333333,0.0
16.0,0.15654251805196207,0.17872684159652985,0.947,0.0
17.0,0.1519707356293996,0.17513612927274502,0.9485833333333333,0.0
18.0,0.1481275130758683,0.17170387288515873,0.9493333333333334,0.0
19.0,0.14429240650931993,0.16946512310111778,0.9501666666666667,0.0
20.0,0.14095339790234962,0.16713840201338556,0.94975,0.0
21.0,0.13930921737353008,0.16638834800254157,0.95025,0.0
22.0,0.13795890850325426,0.16490304036105566,0.9513333333333334,0.0
23.0,0.13592219806214173,0.16399790265379435,0.9518333333333333,0.0
24.0,0.13413570306201775,0.16161943938424614,0.952,0.9545
