epoch,train_loss,val_loss,val_acc
0.0,2.3088149315516153,2.302247999830449,0.10941666666666666
1.0,2.3015659414927163,2.3021719988356244,0.11083333333333334
2.0,2.3011834182739257,2.3023199477094285,0.11233333333333333
3.0,2.3021689201990765,2.3015055263296085,0.1145
4.0,2.300988791783651,2.3015888561593725,0.11366666666666667
5.0,2.301516253789266,2.301270120955528,0.1115
6.0,2.3009503898620607,2.301658371661572,0.11433333333333333
7.0,2.3008683468500775,2.301736292686868,0.11633333333333333
8.0,2.3002141933441163,2.3009331860440843,0.11516666666666667
9.0,2.3002839330037435,2.3008025605627833,0.11425
10.0,2.3002467686335244,2.301687500578292,0.11358333333333333
11.0,2.299784589767456,2.301341250855872,0.11366666666666667
12.0,2.3000767402648927,2.2995726605679128,0.11433333333333333
13.0,2.2993224159876506,2.301097472931476,0.11266666666666666
14.0,2.2991217282613117,2.2987634184512684,0.11758333333333333
15.0,2.2993505363464357,2.2993986302233758,0.13416666666666666
16.0,2.298910069465637,2.2999529331288437,0.123
17.0,2.2982980607350667,2.2978049060131642,0.12316666666666666
18.0,2.2974854605992636,2.297701374013373,0.11408333333333333
19.0,2.2965502627690633,2.296802741415957,0.11266666666666666
20.0,2.2959356428782147,2.295662367597539,0.12508333333333332
21.0,2.2956299034754437,2.2963902823468474,0.12875
22.0,2.295167952855428,2.296521652252116,0.12966666666666668
23.0,2.295918843905131,2.296495565708647,0.11725
24.0,2.2945491240819296,2.2946923286356826,0.133
25.0,2.2940253801345825,2.2948024425100773,0.13216666666666665
26.0,2.293831922531128,2.2955152747478893,0.1215
27.0,2.2938722995122274,2.2940539349900915,0.11416666666666667
28.0,2.2922364975611367,2.2922793880422065,0.14858333333333335
29.0,2.29196090221405,2.292369640888052,0.14808333333333334
30.0,2.2896211573282876,2.289795938958513,0.14091666666666666
31.0,2.288739086151123,2.2895861927499164,0.128
32.0,2.2874917964935304,2.287752978345181,0.14083333333333334
33.0,2.287006543159485,2.2861602737548505,0.12175
34.0,2.2850646063486737,2.285224274117896,0.18458333333333332
35.0,2.285271224339803,2.2851012526674475,0.18441666666666667
36.0,2.2843471851348878,2.2840791585597584,0.16883333333333334
37.0,2.283267321586609,2.28385758273145,0.159
38.0,2.2838742163976034,2.283478834527604,0.15125
39.0,2.282306202252706,2.2821318012602787,0.16375
40.0,2.2808709138234455,2.2820399378208402,0.15458333333333332
41.0,2.2813299191792806,2.281402849136515,0.15008333333333335
42.0,2.280000730832418,2.280248856290858,0.15075
43.0,2.279533669789632,2.2800067193964693,0.17116666666666666
44.0,2.2789232784907023,2.2780438902530262,0.16708333333333333
45.0,2.277639109611511,2.2781623969686793,0.16883333333333334
46.0,2.2767790943781536,2.2772626255420927,0.20066666666666666
47.0,2.27506454372406,2.2747040188058896,0.19866666666666666
48.0,2.2722480494181316,2.272950088724177,0.21566666666666667
49.0,2.2709691088994344,2.2706857881647475,0.20575
