epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3035712242126465,,
0,99,,,2.2803115844726562,,
0,149,,,2.3414299488067627,,
0,199,,,2.256166934967041,,
0,249,,,2.2293877601623535,,
0,299,,,2.3871893882751465,,
0,349,,,2.1730194091796875,,
0,399,,,2.2888569831848145,,
0,449,,,2.3401458263397217,,
0,499,,,2.453141689300537,,
0,549,,,2.3204498291015625,,
0,599,,,2.2616665363311768,,
0,649,,,2.188937187194824,,
0,699,,,2.3715970516204834,,
0,749,,,2.337158203125,,
0,799,,,2.35992431640625,,
0,849,,,2.4651589393615723,,
0,899,,,2.258802890777588,,
0,949,,,2.384385585784912,,
0,999,,,2.3371493816375732,,
0,1049,,,2.284062623977661,,
0,1099,,,2.2868945598602295,,
0,1149,,,2.37516713142395,,
0,1199,,,2.346921920776367,,
0,1249,,,2.193284511566162,,
0,1299,,,2.372533082962036,,
0,1349,,,2.441920042037964,,
0,1399,,,2.1985039710998535,,
0,1449,,,2.5179924964904785,,
0,1499,,,2.3006978034973145,,
0,1549,,,2.3388705253601074,,
0,1599,,,2.341111898422241,,
0,1649,,,2.4005188941955566,,
0,1699,,,2.416059970855713,,
0,1749,,,2.340724229812622,,
0,1799,,,2.189509630203247,,
0,1849,,,2.2854325771331787,,
0,1899,,,2.3450589179992676,,
0,1949,,,2.3238840103149414,,
0,1999,,,2.3398489952087402,,
0,2049,,,2.2700107097625732,,
0,2099,,,2.1475117206573486,,
0,2149,,,2.2118499279022217,,
0,2199,,,2.224803924560547,,
0,2249,,,2.165109157562256,,
0,2299,,,2.386629581451416,,
0,2349,,,2.372748851776123,,
0,2399,,,2.4002671241760254,,
0,2449,,,2.4476075172424316,,
0,2499,,,2.1866369247436523,,
0,2549,,,2.242119550704956,,
0,2599,,,2.441296339035034,,
0,2649,,,2.298374652862549,,
0,2699,,,2.2882304191589355,,
0,2749,,,2.2236218452453613,,
0,2799,,,2.596270799636841,,
0,2849,,,2.2188243865966797,,
0,2899,,,2.265355348587036,,
0,2949,,,2.278454542160034,,
0,2999,,,2.3355894088745117,,
0,3049,,,2.260810613632202,,
0,3099,,,2.1667866706848145,,
0,3149,,,2.4054741859436035,,
0,3199,,,2.3342907428741455,,
0,3249,,,2.4259684085845947,,
0,3299,,,2.304111957550049,,
0,3349,,,2.185310125350952,,
0,3399,,,2.3197402954101562,,
0,3449,,,2.3350319862365723,,
0,3499,,,2.4210526943206787,,
0,3549,,,2.496678113937378,,
0,3599,,,2.3870320320129395,,
0,3649,,,2.3388357162475586,,
0,3699,,,2.2963876724243164,,
0,3749,,,2.454643726348877,,
0,3799,,,2.3768253326416016,,
0,3849,,,2.5694785118103027,,
0,3899,,,2.4037106037139893,,
0,3949,,,2.2590816020965576,,
0,3999,,,2.4979965686798096,,
0,4049,,,2.2306323051452637,,
0,4099,,,2.2979683876037598,,
0,4149,,,2.249983549118042,,
0,4199,,,2.3473477363586426,,
0,4249,,,2.3466720581054688,,
0,4299,,,2.429175853729248,,
0,4349,,,2.527892589569092,,
0,4399,,,2.33414626121521,,
0,4449,,,2.3640263080596924,,
0,4499,,,2.3384478092193604,,
